26114.786885, 0.319292, -0.066587, 0.149327
26314.764531, 0.319292, -0.068718, 0.149327
26514.742176, 0.323658, -0.067652, 0.148098
26714.719821, 0.322566, -0.067652, 0.148098
26914.697466, 0.319292, -0.068718, 0.143181
27114.675112, 0.319292, -0.065522, 0.145639
27314.652757, 0.322566, -0.067652, 0.145639
27514.630402, 0.324750, -0.065522, 0.141952
27714.608048, 0.322566, -0.065522, 0.141952
27914.585693, 0.323658, -0.066587, 0.140723
28114.563338, 0.317108, -0.067652, 0.146869
28314.540984, 0.319292, -0.065522, 0.148098
28514.518629, 0.319292, -0.070849, 0.151785
28714.496274, 0.314925, -0.069783, 0.150556
28914.473920, 0.319292, -0.074045, 0.148098
29114.451565, 0.313834, -0.068718, 0.153014
29314.429210, 0.312742, -0.069783, 0.151785
29514.406855, 0.314925, -0.068718, 0.154243
29714.384501, 0.316017, -0.069783, 0.146869
29914.362146, 0.316017, -0.068718, 0.148098
30114.339791, 0.320383, -0.067652, 0.145639
30314.317437, 0.319292, -0.068718, 0.148098
30514.295082, 0.319292, -0.068718, 0.150556
30714.272727, 0.320383, -0.068718, 0.141952
30914.250373, 0.326933, -0.065522, 0.150556
31114.228018, 0.324750, -0.067652, 0.144410
31314.205663, 0.319292, -0.065522, 0.146869
31514.183308, 0.320383, -0.068718, 0.149327
31714.160954, 0.321475, -0.068718, 0.149327
31914.138599, 0.320383, -0.066587, 0.145639
32114.116244, 0.316017, -0.067652, 0.151785
32314.093890, 0.313834, -0.065522, 0.148098
32514.071535, 0.316017, -0.068718, 0.148098
32714.049180, 0.318200, -0.068718, 0.149327
32914.026826, 0.321475, -0.066587, 0.148098
33114.004471, 0.314925, -0.068718, 0.151785
33313.982116, 0.316017, -0.068718, 0.148098
33513.959762, 0.319292, -0.067652, 0.144410
33713.937407, 0.322566, -0.067652, 0.141952
33913.915052, 0.319292, -0.066587, 0.145639
34113.892697, 0.325841, -0.066587, 0.144410
34313.870343, 0.322566, -0.066587, 0.143181
34513.847988, 0.321475, -0.066587, 0.138265
34713.825633, 0.323658, -0.067652, 0.144410
34913.803279, 0.317108, -0.065522, 0.145639
35113.780924, 0.318200, -0.066587, 0.145639
35313.758569, 0.319292, -0.067652, 0.145639
35513.736215, 0.317108, -0.066587, 0.143181
35713.713860, 0.318200, -0.066587, 0.150556
35913.691505, 0.318200, -0.068718, 0.145639
36113.669151, 0.318200, -0.067652, 0.145639
36313.646796, 0.322566, -0.068718, 0.149327
36513.624441, 0.324750, -0.068718, 0.150556
36713.602086, 0.328024, -0.062325, 0.143181
36913.579732, 0.330208, -0.064456, 0.144410
37113.557377, 0.321475, -0.064456, 0.148098
37313.535022, 0.324750, -0.066587, 0.143181
37513.512668, 0.322566, -0.066587, 0.144410
37713.490313, 0.320383, -0.066587, 0.146869
37913.467958, 0.319292, -0.062325, 0.150556
38113.445604, 0.317108, -0.066587, 0.150556
38313.423249, 0.314925, -0.067652, 0.149327
38513.400894, 0.316017, -0.065522, 0.148098
38713.378539, 0.313834, -0.068718, 0.149327
38913.356185, 0.316017, -0.070849, 0.151785
39113.333830, 0.313834, -0.068718, 0.150556
39313.311475, 0.314925, -0.068718, 0.153014
39513.289121, 0.317108, -0.067652, 0.141952
39713.266766, 0.316017, -0.067652, 0.145639
39913.244411, 0.314925, -0.068718, 0.141952
40113.222057, 0.318200, -0.067652, 0.143181
40313.199702, 0.317108, -0.068718, 0.150556
40513.177347, 0.318200, -0.066587, 0.143181
40713.154993, 0.314925, -0.068718, 0.141952
40913.132638, 0.321475, -0.067652, 0.141952
41113.110283, 0.319292, -0.067652, 0.148098
41313.087928, 0.317108, -0.064456, 0.138265
41513.065574, 0.319292, -0.068718, 0.141952
41713.043219, 0.317108, -0.067652, 0.149327
41913.020864, 0.320383, -0.064456, 0.149327
42112.998510, 0.314925, -0.067652, 0.146869
42312.976155, 0.316017, -0.069783, 0.146869
42512.953800, 0.317108, -0.068718, 0.143181
42712.931446, 0.322566, -0.067652, 0.146869
42912.909091, 0.320383, -0.068718, 0.145639
43112.886736, 0.316017, -0.068718, 0.146869
43312.864382, 0.319292, -0.067652, 0.145639
43512.842027, 0.319292, -0.067652, 0.151785
43712.819672, 0.320383, -0.068718, 0.149327
43912.797317, 0.316017, -0.067652, 0.143181
44112.774963, 0.316017, -0.067652, 0.145639
44312.752608, 0.313834, -0.068718, 0.143181
44512.730253, 0.316017, -0.068718, 0.144410
44712.707899, 0.316017, -0.067652, 0.141952
44912.685544, 0.319292, -0.068718, 0.148098
45112.663189, 0.314925, -0.067652, 0.144410
45312.640835, 0.318200, -0.067652, 0.144410
45512.618480, 0.316017, -0.065522, 0.143181
45712.596125, 0.317108, -0.067652, 0.143181
45912.573770, 0.317108, -0.067652, 0.139494
46112.551416, 0.321475, -0.066587, 0.145639
46312.529061, 0.324750, -0.067652, 0.143181
46512.506706, 0.325841, -0.066587, 0.140723
46712.484352, 0.321475, -0.068718, 0.144410
46912.461997, 0.323658, -0.068718, 0.150556
47112.439642, 0.328024, -0.068718, 0.144410
47312.417288, 0.319292, -0.065522, 0.138265
47512.394933, 0.320383, -0.067652, 0.140723
47712.372578, 0.316017, -0.066587, 0.146869
47912.350224, 0.318200, -0.068718, 0.146869
48112.327869, 0.316017, -0.069783, 0.144410
48312.305514, 0.317108, -0.070849, 0.154243
48512.283159, 0.314925, -0.069783, 0.154243
48712.260805, 0.316017, -0.068718, 0.148098
48912.238450, 0.317108, -0.068718, 0.148098
49112.216095, 0.317108, -0.068718, 0.138265
49312.193741, 0.320383, -0.065522, 0.141952
49512.171386, 0.322566, -0.065522, 0.139494
49712.149031, 0.318200, -0.066587, 0.140723
49912.126677, 0.322566, -0.068718, 0.139494
50112.104322, 0.319292, -0.067652, 0.143181
50312.081967, 0.318200, -0.065522, 0.143181
50512.059613, 0.318200, -0.065522, 0.143181
50712.037258, 0.318200, -0.067652, 0.145639
50912.014903, 0.325841, -0.068718, 0.141952
51111.992548, 0.326933, -0.067652, 0.140723
51311.970194, 0.320383, -0.068718, 0.143181
51511.947839, 0.317108, -0.067652, 0.139494
51711.925484, 0.317108, -0.067652, 0.140723
51911.903130, 0.322566, -0.067652, 0.141952
52111.880775, 0.322566, -0.062325, 0.139494
52311.858420, 0.320383, -0.067652, 0.139494
52511.836066, 0.320383, -0.066587, 0.143181
52711.813711, 0.324750, -0.067652, 0.140723
52911.791356, 0.323658, -0.068718, 0.139494
53111.769001, 0.325841, -0.067652, 0.139494
53311.746647, 0.319292, -0.067652, 0.143181
53511.724292, 0.323658, -0.068718, 0.144410
53711.701937, 0.322566, -0.068718, 0.140723
53911.679583, 0.322566, -0.066587, 0.140723
54111.657228, 0.321475, -0.068718, 0.140723
54311.634873, 0.320383, -0.067652, 0.139494
54511.612519, 0.316017, -0.068718, 0.140723
54711.590164, 0.316017, -0.068718, 0.141952
54911.567809, 0.317108, -0.069783, 0.140723
55111.545455, 0.316017, -0.068718, 0.144410
55311.523100, 0.317108, -0.068718, 0.144410
55511.500745, 0.320383, -0.068718, 0.138265
55711.478390, 0.319292, -0.065522, 0.141952
55911.456036, 0.323658, -0.063391, 0.144410
56111.433681, 0.317108, -0.065522, 0.140723
56311.411326, 0.326933, -0.063391, 0.144410
56511.388972, 0.316017, -0.065522, 0.148098
56711.366617, 0.318200, -0.065522, 0.145639
56911.344262, 0.314925, -0.070849, 0.141952
57111.321908, 0.321475, -0.067652, 0.140723
57311.299553, 0.323658, -0.070849, 0.143181
57511.277198, 0.322566, -0.068718, 0.144410
57711.254844, 0.317108, -0.070849, 0.143181
57911.232489, 0.314925, -0.069783, 0.146869
58111.210134, 0.314925, -0.070849, 0.141952
58311.187779, 0.314925, -0.071914, 0.149327
58511.165425, 0.313834, -0.068718, 0.141952
58711.143070, 0.319292, -0.068718, 0.140723
58911.120715, 0.319292, -0.067652, 0.144410
59111.098361, 0.320383, -0.070849, 0.144410
59311.076006, 0.318200, -0.069783, 0.140723
59511.053651, 0.318200, -0.068718, 0.144410
59711.031297, 0.319292, -0.069783, 0.140723
59911.008942, 0.323658, -0.068718, 0.141952
60110.986587, 0.326933, -0.066587, 0.140723
60310.964232, 0.320383, -0.068718, 0.139494
60510.941878, 0.317108, -0.067652, 0.143181
60710.919523, 0.317108, -0.068718, 0.141952
60910.897168, 0.314925, -0.067652, 0.141952
61110.874814, 0.318200, -0.067652, 0.143181
61310.852459, 0.317108, -0.068718, 0.144410
61510.830104, 0.320383, -0.066587, 0.141952
61710.807750, 0.318200, -0.068718, 0.140723
61910.785395, 0.322566, -0.067652, 0.138265
62110.763040, 0.316017, -0.068718, 0.137036
62310.740686, 0.322566, -0.068718, 0.140723
62510.718331, 0.322566, -0.066587, 0.141952
62710.695976, 0.324750, -0.068718, 0.140723
62910.673621, 0.325841, -0.067652, 0.139494
63110.651267, 0.324750, -0.067652, 0.139494
63310.628912, 0.322566, -0.068718, 0.138265
63510.606557, 0.322566, -0.068718, 0.139494
63710.584203, 0.319292, -0.067652, 0.139494
63910.561848, 0.314925, -0.067652, 0.143181
64110.539493, 0.323658, -0.067652, 0.140723
64310.517139, 0.322566, -0.066587, 0.139494
64510.494784, 0.319292, -0.068718, 0.141952
64710.472429, 0.320383, -0.068718, 0.139494
64910.450075, 0.325841, -0.067652, 0.139494
65110.427720, 0.319292, -0.068718, 0.139494
65310.405365, 0.317108, -0.065522, 0.139494
65510.383010, 0.326933, -0.061260, 0.139494
65710.360656, 0.326933, -0.060195, 0.138265
65910.338301, 0.329116, -0.061260, 0.138265
66110.315946, 0.328024, -0.066587, 0.138265
66310.293592, 0.318200, -0.068718, 0.144410
66510.271237, 0.317108, -0.074045, 0.145639
66710.248882, 0.318200, -0.071914, 0.146869
66910.226528, 0.317108, -0.067652, 0.146869
67110.204173, 0.316017, -0.068718, 0.148098
67310.181818, 0.317108, -0.068718, 0.149327
67510.159463, 0.313834, -0.069783, 0.145639
67710.137109, 0.316017, -0.070849, 0.141952
67910.114754, 0.313834, -0.068718, 0.139494
68110.092399, 0.312742, -0.070849, 0.140723
68310.070045, 0.312742, -0.069783, 0.144410
68510.047690, 0.316017, -0.068718, 0.144410
68710.025335, 0.318200, -0.067652, 0.140723
68910.002981, 0.324750, -0.064456, 0.140723
69109.980626, 0.319292, -0.064456, 0.137036
69309.958271, 0.322566, -0.067652, 0.140723
69509.935917, 0.329116, -0.064456, 0.139494
69709.913562, 0.325841, -0.068718, 0.143181
69909.891207, 0.322566, -0.068718, 0.139494
70109.868852, 0.323658, -0.068718, 0.140723
70309.846498, 0.318200, -0.068718, 0.141952
70509.824143, 0.317108, -0.070849, 0.140723
70709.801788, 0.314925, -0.072979, 0.141952
70909.779434, 0.317108, -0.069783, 0.146869
71109.757079, 0.316017, -0.070849, 0.141952
71309.734724, 0.317108, -0.068718, 0.145639
71509.712370, 0.313834, -0.069783, 0.151785
71709.690015, 0.311650, -0.069783, 0.148098
71909.667660, 0.312742, -0.069783, 0.146869
72109.645306, 0.313834, -0.071914, 0.149327
72309.622951, 0.314925, -0.072979, 0.140723
72509.600596, 0.317108, -0.068718, 0.139494
72709.578241, 0.318200, -0.068718, 0.143181
72909.555887, 0.316017, -0.068718, 0.141952
73109.533532, 0.316017, -0.068718, 0.145639
73309.511177, 0.316017, -0.067652, 0.140723
73509.488823, 0.316017, -0.068718, 0.141952
73709.466468, 0.317108, -0.068718, 0.139494
73909.444113, 0.319292, -0.068718, 0.140723
74109.421759, 0.316017, -0.068718, 0.141952
74309.399404, 0.318200, -0.067652, 0.139494
74509.377049, 0.320383, -0.069783, 0.141952
74709.354694, 0.318200, -0.068718, 0.138265
74909.332340, 0.319292, -0.066587, 0.139494
75109.309985, 0.319292, -0.066587, 0.146869
75309.287630, 0.326933, -0.068718, 0.139494
75509.265276, 0.323658, -0.067652, 0.140723
75709.242921, 0.318200, -0.068718, 0.138265
75909.220566, 0.321475, -0.066587, 0.138265
76109.198212, 0.319292, -0.067652, 0.140723
76309.175857, 0.321475, -0.070849, 0.141952
76509.153502, 0.321475, -0.069783, 0.138265
76709.131148, 0.318200, -0.070849, 0.139494
76909.108793, 0.318200, -0.068718, 0.139494
77109.086438, 0.318200, -0.068718, 0.141952
77309.064083, 0.313834, -0.068718, 0.146869
77509.041729, 0.313834, -0.072979, 0.150556
77709.019374, 0.313834, -0.069783, 0.143181
77908.997019, 0.316017, -0.067652, 0.138265
78108.974665, 0.316017, -0.067652, 0.140723
78308.952310, 0.318200, -0.066587, 0.139494
78508.929955, 0.319292, -0.067652, 0.140723
78708.907601, 0.320383, -0.068718, 0.140723
78908.885246, 0.321475, -0.068718, 0.140723
79108.862891, 0.316017, -0.068718, 0.145639
79308.840537, 0.317108, -0.067652, 0.141952
79508.818182, 0.323658, -0.067652, 0.139494
79708.795827, 0.322566, -0.068718, 0.141952
79908.773472, 0.319292, -0.067652, 0.138265
80108.751118, 0.322566, -0.066587, 0.139494
80308.728763, 0.316017, -0.068718, 0.141952
80508.706408, 0.318200, -0.068718, 0.140723
80708.684054, 0.320383, -0.064456, 0.139494
80908.661699, 0.323658, -0.068718, 0.138265
81108.639344, 0.318200, -0.067652, 0.139494
81308.616990, 0.321475, -0.068718, 0.141952
81508.594635, 0.314925, -0.068718, 0.139494
81708.572280, 0.316017, -0.067652, 0.139494
81908.549925, 0.325841, -0.068718, 0.139494
82108.527571, 0.323658, -0.067652, 0.143181
82308.505216, 0.323658, -0.067652, 0.140723
82508.482861, 0.321475, -0.066587, 0.139494
82708.460507, 0.317108, -0.067652, 0.141952
82908.438152, 0.325841, -0.067652, 0.138265
83108.415797, 0.318200, -0.067652, 0.139494
83308.393443, 0.317108, -0.069783, 0.140723
83508.371088, 0.322566, -0.068718, 0.141952
83708.348733, 0.321475, -0.069783, 0.138265
83908.326379, 0.318200, -0.069783, 0.140723
84108.304024, 0.321475, -0.067652, 0.138265
84308.281669, 0.321475, -0.068718, 0.141952
84508.259314, 0.325841, -0.068718, 0.139494
84708.236960, 0.320383, -0.067652, 0.139494
84908.214605, 0.317108, -0.064456, 0.139494
85108.192250, 0.319292, -0.065522, 0.139494
85308.169896, 0.322566, -0.065522, 0.138265
85508.147541, 0.319292, -0.067652, 0.140723
85708.125186, 0.324750, -0.068718, 0.145639
85908.102832, 0.325841, -0.067652, 0.143181
86108.080477, 0.317108, -0.070849, 0.139494
86308.058122, 0.318200, -0.069783, 0.140723
86508.035768, 0.316017, -0.072979, 0.139494
86708.013413, 0.314925, -0.068718, 0.143181
86907.991058, 0.318200, -0.069783, 0.148098
87107.968703, 0.316017, -0.070849, 0.143181
87307.946349, 0.318200, -0.070849, 0.139494
87507.923994, 0.320383, -0.068718, 0.139494
87707.901639, 0.321475, -0.068718, 0.137036
87907.879285, 0.321475, -0.068718, 0.139494
88107.856930, 0.318200, -0.068718, 0.137036
88307.834575, 0.318200, -0.068718, 0.138265
88507.812221, 0.316017, -0.066587, 0.137036
88707.789866, 0.323658, -0.069783, 0.138265
88907.767511, 0.319292, -0.068718, 0.138265
89107.745156, 0.319292, -0.069783, 0.138265
89307.722802, 0.314925, -0.067652, 0.138265
89507.700447, 0.316017, -0.065522, 0.138265
89707.678092, 0.317108, -0.067652, 0.138265
89907.655738, 0.319292, -0.068718, 0.138265
90107.633383, 0.322566, -0.068718, 0.137036
90307.611028, 0.318200, -0.068718, 0.137036
90507.588674, 0.320383, -0.068718, 0.138265
90707.566319, 0.323658, -0.067652, 0.139494
90907.543964, 0.323658, -0.066587, 0.138265
91107.521610, 0.319292, -0.066587, 0.138265
91307.499255, 0.319292, -0.066587, 0.138265
91507.476900, 0.320383, -0.068718, 0.138265
91707.454545, 0.316017, -0.069783, 0.139494
91907.432191, 0.318200, -0.067652, 0.138265
92107.409836, 0.322566, -0.068718, 0.138265
92307.387481, 0.314925, -0.067652, 0.138265
92507.365127, 0.320383, -0.067652, 0.139494
92707.342772, 0.321475, -0.068718, 0.141952
92907.320417, 0.322566, -0.068718, 0.138265
93107.298063, 0.321475, -0.067652, 0.139494
93307.275708, 0.322566, -0.067652, 0.140723
93507.253353, 0.326933, -0.064456, 0.139494
93707.230999, 0.321475, -0.068718, 0.138265
93907.208644, 0.316017, -0.069783, 0.137036
94107.186289, 0.326933, -0.064456, 0.133349
94307.163934, 0.321475, -0.064456, 0.132120
94507.141580, 0.328024, -0.062325, 0.130891
94707.119225, 0.324750, -0.067652, 0.137036
94907.096870, 0.324750, -0.068718, 0.137036
95107.074516, 0.319292, -0.069783, 0.139494
95307.052161, 0.316017, -0.069783, 0.139494
95507.029806, 0.322566, -0.068718, 0.139494
95707.007452, 0.318200, -0.066587, 0.137036
95906.985097, 0.322566, -0.069783, 0.135807
96106.962742, 0.318200, -0.068718, 0.140723
96306.940387, 0.316017, -0.069783, 0.139494
96506.918033, 0.321475, -0.068718, 0.138265
96706.895678, 0.319292, -0.068718, 0.140723
96906.873323, 0.321475, -0.068718, 0.138265
97106.850969, 0.317108, -0.069783, 0.140723
97306.828614, 0.318200, -0.068718, 0.140723
97506.806259, 0.320383, -0.069783, 0.140723
97706.783905, 0.319292, -0.068718, 0.137036
97906.761550, 0.322566, -0.067652, 0.138265
98106.739195, 0.316017, -0.068718, 0.139494
98306.716841, 0.317108, -0.067652, 0.139494
98506.694486, 0.321475, -0.067652, 0.139494
98706.672131, 0.321475, -0.068718, 0.137036
98906.649776, 0.328024, -0.069783, 0.138265
99106.627422, 0.319292, -0.068718, 0.138265
99306.605067, 0.321475, -0.066587, 0.138265
99506.582712, 0.323658, -0.067652, 0.139494
99706.560358, 0.321475, -0.068718, 0.138265
99906.538003, 0.320383, -0.068718, 0.138265
100106.515648, 0.322566, -0.068718, 0.137036
100306.493294, 0.322566, -0.067652, 0.135807
100506.470939, 0.323658, -0.068718, 0.135807
100706.448584, 0.319292, -0.067652, 0.138265
100906.426230, 0.318200, -0.067652, 0.137036
101106.403875, 0.320383, -0.065522, 0.139494
101306.381520, 0.326933, -0.066587, 0.137036
101506.359165, 0.318200, -0.067652, 0.138265
101706.336811, 0.318200, -0.068718, 0.138265
101906.314456, 0.317108, -0.068718, 0.138265
102106.292101, 0.314925, -0.069783, 0.139494
102306.269747, 0.321475, -0.068718, 0.137036
102506.247392, 0.328024, -0.067652, 0.137036
102706.225037, 0.328024, -0.067652, 0.137036
102906.202683, 0.320383, -0.067652, 0.138265
103106.180328, 0.324750, -0.067652, 0.138265
103306.157973, 0.318200, -0.068718, 0.135807
103506.135618, 0.323658, -0.067652, 0.137036
103706.113264, 0.331299, -0.062325, 0.134578
103906.090909, 0.332391, -0.066587, 0.134578
104106.068554, 0.323658, -0.062325, 0.137036
104306.046200, 0.322566, -0.066587, 0.139494
104506.023845, 0.326933, -0.069783, 0.138265
104706.001490, 0.325841, -0.068718, 0.138265
104905.979136, 0.323658, -0.069783, 0.138265
105105.956781, 0.322566, -0.065522, 0.137036
105305.934426, 0.326933, -0.067652, 0.138265
105505.912072, 0.321475, -0.067652, 0.138265
105705.889717, 0.314925, -0.069783, 0.140723
105905.867362, 0.313834, -0.072979, 0.144410
106105.845007, 0.316017, -0.069783, 0.140723
106305.822653, 0.316017, -0.068718, 0.138265
106505.800298, 0.314925, -0.068718, 0.140723
106705.777943, 0.314925, -0.068718, 0.141952
106905.755589, 0.318200, -0.068718, 0.138265
107105.733234, 0.316017, -0.070849, 0.139494
107305.710879, 0.317108, -0.068718, 0.138265
107505.688525, 0.316017, -0.069783, 0.137036
107705.666170, 0.317108, -0.068718, 0.137036
107905.643815, 0.320383, -0.068718, 0.137036
108105.621461, 0.318200, -0.067652, 0.137036
108305.599106, 0.317108, -0.069783, 0.139494
108505.576751, 0.328024, -0.061260, 0.125975
108705.554396, 0.328024, -0.062325, 0.128433
108905.532042, 0.320383, -0.067652, 0.137036
109105.509687, 0.318200, -0.068718, 0.139494
109305.487332, 0.317108, -0.069783, 0.141952
109505.464978, 0.316017, -0.068718, 0.138265
109705.442623, 0.317108, -0.070849, 0.139494
109905.420268, 0.313834, -0.067652, 0.137036
110105.397914, 0.321475, -0.070849, 0.137036
110305.375559, 0.316017, -0.068718, 0.138265
110505.353204, 0.317108, -0.068718, 0.139494
110705.330849, 0.317108, -0.068718, 0.139494
110905.308495, 0.314925, -0.067652, 0.137036
111105.286140, 0.313834, -0.068718, 0.138265
111305.263785, 0.316017, -0.066587, 0.135807
111505.241431, 0.314925, -0.069783, 0.138265
111705.219076, 0.316017, -0.067652, 0.137036
111905.196721, 0.318200, -0.067652, 0.138265
112105.174367, 0.314925, -0.067652, 0.139494
112305.152012, 0.314925, -0.068718, 0.138265
112505.129657, 0.317108, -0.070849, 0.138265
112705.107303, 0.318200, -0.068718, 0.138265
112905.084948, 0.319292, -0.067652, 0.137036
113105.062593, 0.318200, -0.064456, 0.139494
113305.040238, 0.326933, -0.067652, 0.133349
113505.017884, 0.321475, -0.067652, 0.134578
113704.995529, 0.323658, -0.067652, 0.138265
113904.973174, 0.323658, -0.069783, 0.135807
114104.950820, 0.323658, -0.069783, 0.139494
114304.928465, 0.320383, -0.066587, 0.138265
114504.906110, 0.321475, -0.066587, 0.133349
114704.883756, 0.322566, -0.067652, 0.135807
114904.861401, 0.319292, -0.067652, 0.134578
115104.839046, 0.318200, -0.067652, 0.137036
115304.816692, 0.318200, -0.067652, 0.138265
115504.794337, 0.318200, -0.067652, 0.137036
115704.771982, 0.322566, -0.069783, 0.138265
115904.749627, 0.322566, -0.068718, 0.139494
116104.727273, 0.320383, -0.067652, 0.138265
116304.704918, 0.320383, -0.067652, 0.137036
116504.682563, 0.324750, -0.067652, 0.138265
116704.660209, 0.321475, -0.065522, 0.137036
116904.637854, 0.323658, -0.067652, 0.135807
117104.615499, 0.320383, -0.067652, 0.132120
117304.593145, 0.321475, -0.067652, 0.137036
117504.570790, 0.323658, -0.067652, 0.135807
117704.548435, 0.324750, -0.067652, 0.135807
117904.526080, 0.319292, -0.067652, 0.138265
118104.503726, 0.317108, -0.067652, 0.138265
118304.481371, 0.320383, -0.067652, 0.139494
118504.459016, 0.314925, -0.065522, 0.134578
118704.436662, 0.320383, -0.066587, 0.134578
118904.414307, 0.326933, -0.065522, 0.130891
119104.391952, 0.325841, -0.065522, 0.134578
119304.369598, 0.328024, -0.067652, 0.135807
119504.347243, 0.325841, -0.066587, 0.137036
119704.324888, 0.328024, -0.066587, 0.137036
119904.302534, 0.322566, -0.066587, 0.137036
120104.280179, 0.324750, -0.067652, 0.135807
120304.257824, 0.323658, -0.065522, 0.137036
120504.235469, 0.319292, -0.066587, 0.139494
120704.213115, 0.324750, -0.065522, 0.137036
120904.190760, 0.324750, -0.066587, 0.135807
121104.168405, 0.325841, -0.066587, 0.133349
121304.146051, 0.324750, -0.064456, 0.135807
121504.123696, 0.320383, -0.064456, 0.135807
121704.101341, 0.319292, -0.067652, 0.138265
121904.078987, 0.317108, -0.065522, 0.137036
122104.056632, 0.318200, -0.066587, 0.137036
122304.034277, 0.323658, -0.063391, 0.134578
122504.011923, 0.318200, -0.066587, 0.138265
122703.989568, 0.323658, -0.064456, 0.135807
