20115.457526, 0.015269, 0.014902, 0.010315
20315.435171, 0.015269, 0.013909, 0.012607
20515.412817, 0.015269, 0.010928, 0.009169
20715.390462, 0.013234, 0.013909, 0.009169
20915.368107, 0.012216, 0.013909, 0.009169
21115.345753, 0.011198, 0.014902, 0.006877
21315.323398, 0.014251, 0.014902, 0.009169
21515.301043, 0.010180, 0.014902, 0.004584
21715.278689, 0.013234, 0.013909, 0.001146
21915.256334, 0.019341, 0.013909, 0.004584
22115.233979, 0.014251, 0.013909, 0.011461
22315.211624, 0.011198, 0.013909, 0.008023
22515.189270, 0.015269, 0.014902, 0.006877
22715.166915, 0.014251, 0.013909, 0.005730
22915.144560, 0.013234, 0.013909, 0.003438
23115.122206, 0.020359, 0.015896, 0.003438
23315.099851, 0.014251, 0.013909, 0.004584
23515.077496, 0.012216, 0.014902, 0.003438
23715.055142, 0.014251, 0.014902, 0.005730
23915.032787, 0.015269, 0.013909, 0.003438
24115.010432, 0.016287, 0.014902, 0.004584
24314.988077, 0.013234, 0.013909, 0.009169
24514.965723, 0.017305, 0.016889, 0.005730
24714.943368, 0.017305, 0.015896, 0.003438
24914.921013, 0.018323, 0.015896, 0.004584
25114.898659, 0.012216, 0.013909, 0.004584
25314.876304, 0.014251, 0.014902, 0.006877
25514.853949, 0.016287, 0.013909, 0.005730
25714.831595, 0.013234, 0.014902, 0.009169
25914.809240, 0.014251, 0.014902, 0.006877
26114.786885, 0.015269, 0.015896, 0.005730
26314.764531, 0.015269, 0.013909, 0.005730
26514.742176, 0.019341, 0.014902, 0.004584
26714.719821, 0.018323, 0.014902, 0.004584
26914.697466, 0.015269, 0.013909, 0.000000
27114.675112, 0.015269, 0.016889, 0.002292
27314.652757, 0.018323, 0.014902, 0.002292
27514.630402, 0.020359, 0.016889, -0.001146
27714.608048, 0.018323, 0.016889, -0.001146
27914.585693, 0.019341, 0.015896, -0.002292
28114.563338, 0.013234, 0.014902, 0.003438
28314.540984, 0.015269, 0.016889, 0.004584
28514.518629, 0.015269, 0.011922, 0.008023
28714.496274, 0.011198, 0.012915, 0.006877
28914.473920, 0.015269, 0.008941, 0.004584
29114.451565, 0.010180, 0.013909, 0.009169
29314.429210, 0.009162, 0.012915, 0.008023
29514.406855, 0.011198, 0.013909, 0.010315
29714.384501, 0.012216, 0.012915, 0.003438
29914.362146, 0.012216, 0.013909, 0.004584
30114.339791, 0.016287, 0.014902, 0.002292
30314.317437, 0.015269, 0.013909, 0.004584
30514.295082, 0.015269, 0.013909, 0.006877
30714.272727, 0.016287, 0.013909, -0.001146
30914.250373, 0.022395, 0.016889, 0.006877
31114.228018, 0.020359, 0.014902, 0.001146
31314.205663, 0.015269, 0.016889, 0.003438
31514.183308, 0.016287, 0.013909, 0.005730
31714.160954, 0.017305, 0.013909, 0.005730
31914.138599, 0.016287, 0.015896, 0.002292
32114.116244, 0.012216, 0.014902, 0.008023
32314.093890, 0.010180, 0.016889, 0.004584
32514.071535, 0.012216, 0.013909, 0.004584
32714.049180, 0.014251, 0.013909, 0.005730
32914.026826, 0.017305, 0.015896, 0.004584
33114.004471, 0.011198, 0.013909, 0.008023
33313.982116, 0.012216, 0.013909, 0.004584
33513.959762, 0.015269, 0.014902, 0.001146
33713.937407, 0.018323, 0.014902, -0.001146
33913.915052, 0.015269, 0.015896, 0.002292
34113.892697, 0.021377, 0.015896, 0.001146
34313.870343, 0.018323, 0.015896, 0.000000
34513.847988, 0.017305, 0.015896, -0.004584
34713.825633, 0.019341, 0.014902, 0.001146
34913.803279, 0.013234, 0.016889, 0.002292
35113.780924, 0.014251, 0.015896, 0.002292
35313.758569, 0.015269, 0.014902, 0.002292
35513.736215, 0.013234, 0.015896, 0.000000
35713.713860, 0.014251, 0.015896, 0.006877
35913.691505, 0.014251, 0.013909, 0.002292
36113.669151, 0.014251, 0.014902, 0.002292
36313.646796, 0.018323, 0.013909, 0.005730
36513.624441, 0.020359, 0.013909, 0.006877
36713.602086, 0.023413, 0.019870, 0.000000
36913.579732, 0.025449, 0.017883, 0.001146
37113.557377, 0.017305, 0.017883, 0.004584
37313.535022, 0.020359, 0.015896, 0.000000
37513.512668, 0.018323, 0.015896, 0.001146
37713.490313, 0.016287, 0.015896, 0.003438
37913.467958, 0.015269, 0.019870, 0.006877
38113.445604, 0.013234, 0.015896, 0.006877
38313.423249, 0.011198, 0.014902, 0.005730
38513.400894, 0.012216, 0.016889, 0.004584
38713.378539, 0.010180, 0.013909, 0.005730
38913.356185, 0.012216, 0.011922, 0.008023
39113.333830, 0.010180, 0.013909, 0.006877
39313.311475, 0.011198, 0.013909, 0.009169
39513.289121, 0.013234, 0.014902, -0.001146
39713.266766, 0.012216, 0.014902, 0.002292
39913.244411, 0.011198, 0.013909, -0.001146
40113.222057, 0.014251, 0.014902, 0.000000
40313.199702, 0.013234, 0.013909, 0.006877
40513.177347, 0.014251, 0.015896, 0.000000
40713.154993, 0.011198, 0.013909, -0.001146
40913.132638, 0.017305, 0.014902, -0.001146
41113.110283, 0.015269, 0.014902, 0.004584
41313.087928, 0.013234, 0.017883, -0.004584
41513.065574, 0.015269, 0.013909, -0.001146
41713.043219, 0.013234, 0.014902, 0.005730
41913.020864, 0.016287, 0.017883, 0.005730
42112.998510, 0.011198, 0.014902, 0.003438
42312.976155, 0.012216, 0.012915, 0.003438
42512.953800, 0.013234, 0.013909, 0.000000
42712.931446, 0.018323, 0.014902, 0.003438
42912.909091, 0.016287, 0.013909, 0.002292
43112.886736, 0.012216, 0.013909, 0.003438
43312.864382, 0.015269, 0.014902, 0.002292
43512.842027, 0.015269, 0.014902, 0.008023
43712.819672, 0.016287, 0.013909, 0.005730
43912.797317, 0.012216, 0.014902, 0.000000
44112.774963, 0.012216, 0.014902, 0.002292
44312.752608, 0.010180, 0.013909, 0.000000
44512.730253, 0.012216, 0.013909, 0.001146
44712.707899, 0.012216, 0.014902, -0.001146
44912.685544, 0.015269, 0.013909, 0.004584
45112.663189, 0.011198, 0.014902, 0.001146
45312.640835, 0.014251, 0.014902, 0.001146
45512.618480, 0.012216, 0.016889, 0.000000
45712.596125, 0.013234, 0.014902, 0.000000
45912.573770, 0.013234, 0.014902, -0.003438
46112.551416, 0.017305, 0.015896, 0.002292
46312.529061, 0.020359, 0.014902, 0.000000
46512.506706, 0.021377, 0.015896, -0.002292
46712.484352, 0.017305, 0.013909, 0.001146
46912.461997, 0.019341, 0.013909, 0.006877
47112.439642, 0.023413, 0.013909, 0.001146
47312.417288, 0.015269, 0.016889, -0.004584
47512.394933, 0.016287, 0.014902, -0.002292
47712.372578, 0.012216, 0.015896, 0.003438
47912.350224, 0.014251, 0.013909, 0.003438
48112.327869, 0.012216, 0.012915, 0.001146
48312.305514, 0.013234, 0.011922, 0.010315
48512.283159, 0.011198, 0.012915, 0.010315
48712.260805, 0.012216, 0.013909, 0.004584
48912.238450, 0.013234, 0.013909, 0.004584
49112.216095, 0.013234, 0.013909, -0.004584
49312.193741, 0.016287, 0.016889, -0.001146
49512.171386, 0.018323, 0.016889, -0.003438
49712.149031, 0.014251, 0.015896, -0.002292
49912.126677, 0.018323, 0.013909, -0.003438
50112.104322, 0.015269, 0.014902, 0.000000
50312.081967, 0.014251, 0.016889, 0.000000
50512.059613, 0.014251, 0.016889, 0.000000
50712.037258, 0.014251, 0.014902, 0.002292
50912.014903, 0.021377, 0.013909, -0.001146
51111.992548, 0.022395, 0.014902, -0.002292
51311.970194, 0.016287, 0.013909, 0.000000
51511.947839, 0.013234, 0.014902, -0.003438
51711.925484, 0.013234, 0.014902, -0.002292
51911.903130, 0.018323, 0.014902, -0.001146
52111.880775, 0.018323, 0.019870, -0.003438
52311.858420, 0.016287, 0.014902, -0.003438
52511.836066, 0.016287, 0.015896, 0.000000
52711.813711, 0.020359, 0.014902, -0.002292
52911.791356, 0.019341, 0.013909, -0.003438
53111.769001, 0.021377, 0.014902, -0.003438
53311.746647, 0.015269, 0.014902, 0.000000
53511.724292, 0.019341, 0.013909, 0.001146
53711.701937, 0.018323, 0.013909, -0.002292
53911.679583, 0.018323, 0.015896, -0.002292
54111.657228, 0.017305, 0.013909, -0.002292
54311.634873, 0.016287, 0.014902, -0.003438
54511.612519, 0.012216, 0.013909, -0.002292
54711.590164, 0.012216, 0.013909, -0.001146
54911.567809, 0.013234, 0.012915, -0.002292
55111.545455, 0.012216, 0.013909, 0.001146
55311.523100, 0.013234, 0.013909, 0.001146
55511.500745, 0.016287, 0.013909, -0.004584
55711.478390, 0.015269, 0.016889, -0.001146
55911.456036, 0.019341, 0.018876, 0.001146
56111.433681, 0.013234, 0.016889, -0.002292
56311.411326, 0.022395, 0.018876, 0.001146
56511.388972, 0.012216, 0.016889, 0.004584
56711.366617, 0.014251, 0.016889, 0.002292
56911.344262, 0.011198, 0.011922, -0.001146
57111.321908, 0.017305, 0.014902, -0.002292
57311.299553, 0.019341, 0.011922, 0.000000
57511.277198, 0.018323, 0.013909, 0.001146
57711.254844, 0.013234, 0.011922, 0.000000
57911.232489, 0.011198, 0.012915, 0.003438
58111.210134, 0.011198, 0.011922, -0.001146
58311.187779, 0.011198, 0.010928, 0.005730
58511.165425, 0.010180, 0.013909, -0.001146
58711.143070, 0.015269, 0.013909, -0.002292
58911.120715, 0.015269, 0.014902, 0.001146
59111.098361, 0.016287, 0.011922, 0.001146
59311.076006, 0.014251, 0.012915, -0.002292
59511.053651, 0.014251, 0.013909, 0.001146
59711.031297, 0.015269, 0.012915, -0.002292
59911.008942, 0.019341, 0.013909, -0.001146
60110.986587, 0.022395, 0.015896, -0.002292
60310.964232, 0.016287, 0.013909, -0.003438
60510.941878, 0.013234, 0.014902, 0.000000
60710.919523, 0.013234, 0.013909, -0.001146
60910.897168, 0.011198, 0.014902, -0.001146
61110.874814, 0.014251, 0.014902, 0.000000
61310.852459, 0.013234, 0.013909, 0.001146
61510.830104, 0.016287, 0.015896, -0.001146
61710.807750, 0.014251, 0.013909, -0.002292
61910.785395, 0.018323, 0.014902, -0.004584
62110.763040, 0.012216, 0.013909, -0.005730
62310.740686, 0.018323, 0.013909, -0.002292
62510.718331, 0.018323, 0.015896, -0.001146
62710.695976, 0.020359, 0.013909, -0.002292
62910.673621, 0.021377, 0.014902, -0.003438
63110.651267, 0.020359, 0.014902, -0.003438
63310.628912, 0.018323, 0.013909, -0.004584
63510.606557, 0.018323, 0.013909, -0.003438
63710.584203, 0.015269, 0.014902, -0.003438
63910.561848, 0.011198, 0.014902, 0.000000
64110.539493, 0.019341, 0.014902, -0.002292
64310.517139, 0.018323, 0.015896, -0.003438
64510.494784, 0.015269, 0.013909, -0.001146
64710.472429, 0.016287, 0.013909, -0.003438
64910.450075, 0.021377, 0.014902, -0.003438
65110.427720, 0.015269, 0.013909, -0.003438
65310.405365, 0.013234, 0.016889, -0.003438
65510.383010, 0.022395, 0.020863, -0.003438
65710.360656, 0.022395, 0.021857, -0.004584
65910.338301, 0.024431, 0.020863, -0.004584
66110.315946, 0.023413, 0.015896, -0.004584
66310.293592, 0.014251, 0.013909, 0.001146
66510.271237, 0.013234, 0.008941, 0.002292
66710.248882, 0.014251, 0.010928, 0.003438
66910.226528, 0.013234, 0.014902, 0.003438
67110.204173, 0.012216, 0.013909, 0.004584
67310.181818, 0.013234, 0.013909, 0.005730
67510.159463, 0.010180, 0.012915, 0.002292
67710.137109, 0.012216, 0.011922, -0.001146
67910.114754, 0.010180, 0.013909, -0.003438
68110.092399, 0.009162, 0.011922, -0.002292
68310.070045, 0.009162, 0.012915, 0.001146
68510.047690, 0.012216, 0.013909, 0.001146
68710.025335, 0.014251, 0.014902, -0.002292
68910.002981, 0.020359, 0.017883, -0.002292
69109.980626, 0.015269, 0.017883, -0.005730
69309.958271, 0.018323, 0.014902, -0.002292
69509.935917, 0.024431, 0.017883, -0.003438
69709.913562, 0.021377, 0.013909, 0.000000
69909.891207, 0.018323, 0.013909, -0.003438
70109.868852, 0.019341, 0.013909, -0.002292
70309.846498, 0.014251, 0.013909, -0.001146
70509.824143, 0.013234, 0.011922, -0.002292
70709.801788, 0.011198, 0.009935, -0.001146
70909.779434, 0.013234, 0.012915, 0.003438
71109.757079, 0.012216, 0.011922, -0.001146
71309.734724, 0.013234, 0.013909, 0.002292
71509.712370, 0.010180, 0.012915, 0.008023
71709.690015, 0.008144, 0.012915, 0.004584
71909.667660, 0.009162, 0.012915, 0.003438
72109.645306, 0.010180, 0.010928, 0.005730
72309.622951, 0.011198, 0.009935, -0.002292
72509.600596, 0.013234, 0.013909, -0.003438
72709.578241, 0.014251, 0.013909, 0.000000
72909.555887, 0.012216, 0.013909, -0.001146
73109.533532, 0.012216, 0.013909, 0.002292
73309.511177, 0.012216, 0.014902, -0.002292
73509.488823, 0.012216, 0.013909, -0.001146
73709.466468, 0.013234, 0.013909, -0.003438
73909.444113, 0.015269, 0.013909, -0.002292
74109.421759, 0.012216, 0.013909, -0.001146
74309.399404, 0.014251, 0.014902, -0.003438
74509.377049, 0.016287, 0.012915, -0.001146
74709.354694, 0.014251, 0.013909, -0.004584
74909.332340, 0.015269, 0.015896, -0.003438
75109.309985, 0.015269, 0.015896, 0.003438
75309.287630, 0.022395, 0.013909, -0.003438
75509.265276, 0.019341, 0.014902, -0.002292
75709.242921, 0.014251, 0.013909, -0.004584
75909.220566, 0.017305, 0.015896, -0.004584
76109.198212, 0.015269, 0.014902, -0.002292
76309.175857, 0.017305, 0.011922, -0.001146
76509.153502, 0.017305, 0.012915, -0.004584
76709.131148, 0.014251, 0.011922, -0.003438
76909.108793, 0.014251, 0.013909, -0.003438
77109.086438, 0.014251, 0.013909, -0.001146
77309.064083, 0.010180, 0.013909, 0.003438
77509.041729, 0.010180, 0.009935, 0.006877
77709.019374, 0.010180, 0.012915, 0.000000
77908.997019, 0.012216, 0.014902, -0.004584
78108.974665, 0.012216, 0.014902, -0.002292
78308.952310, 0.014251, 0.015896, -0.003438
78508.929955, 0.015269, 0.014902, -0.002292
78708.907601, 0.016287, 0.013909, -0.002292
78908.885246, 0.017305, 0.013909, -0.002292
79108.862891, 0.012216, 0.013909, 0.002292
79308.840537, 0.013234, 0.014902, -0.001146
79508.818182, 0.019341, 0.014902, -0.003438
79708.795827, 0.018323, 0.013909, -0.001146
79908.773472, 0.015269, 0.014902, -0.004584
80108.751118, 0.018323, 0.015896, -0.003438
80308.728763, 0.012216, 0.013909, -0.001146
80508.706408, 0.014251, 0.013909, -0.002292
80708.684054, 0.016287, 0.017883, -0.003438
80908.661699, 0.019341, 0.013909, -0.004584
81108.639344, 0.014251, 0.014902, -0.003438
81308.616990, 0.017305, 0.013909, -0.001146
81508.594635, 0.011198, 0.013909, -0.003438
81708.572280, 0.012216, 0.014902, -0.003438
81908.549925, 0.021377, 0.013909, -0.003438
82108.527571, 0.019341, 0.014902, 0.000000
82308.505216, 0.019341, 0.014902, -0.002292
82508.482861, 0.017305, 0.015896, -0.003438
82708.460507, 0.013234, 0.014902, -0.001146
82908.438152, 0.021377, 0.014902, -0.004584
83108.415797, 0.014251, 0.014902, -0.003438
83308.393443, 0.013234, 0.012915, -0.002292
83508.371088, 0.018323, 0.013909, -0.001146
83708.348733, 0.017305, 0.012915, -0.004584
83908.326379, 0.014251, 0.012915, -0.002292
84108.304024, 0.017305, 0.014902, -0.004584
84308.281669, 0.017305, 0.013909, -0.001146
84508.259314, 0.021377, 0.013909, -0.003438
84708.236960, 0.016287, 0.014902, -0.003438
84908.214605, 0.013234, 0.017883, -0.003438
85108.192250, 0.015269, 0.016889, -0.003438
85308.169896, 0.018323, 0.016889, -0.004584
85508.147541, 0.015269, 0.014902, -0.002292
85708.125186, 0.020359, 0.013909, 0.002292
85908.102832, 0.021377, 0.014902, 0.000000
86108.080477, 0.013234, 0.011922, -0.003438
86308.058122, 0.014251, 0.012915, -0.002292
86508.035768, 0.012216, 0.009935, -0.003438
86708.013413, 0.011198, 0.013909, 0.000000
86907.991058, 0.014251, 0.012915, 0.004584
87107.968703, 0.012216, 0.011922, 0.000000
87307.946349, 0.014251, 0.011922, -0.003438
87507.923994, 0.016287, 0.013909, -0.003438
87707.901639, 0.017305, 0.013909, -0.005730
87907.879285, 0.017305, 0.013909, -0.003438
88107.856930, 0.014251, 0.013909, -0.005730
88307.834575, 0.014251, 0.013909, -0.004584
88507.812221, 0.012216, 0.015896, -0.005730
88707.789866, 0.019341, 0.012915, -0.004584
88907.767511, 0.015269, 0.013909, -0.004584
89107.745156, 0.015269, 0.012915, -0.004584
89307.722802, 0.011198, 0.014902, -0.004584
89507.700447, 0.012216, 0.016889, -0.004584
89707.678092, 0.013234, 0.014902, -0.004584
89907.655738, 0.015269, 0.013909, -0.004584
90107.633383, 0.018323, 0.013909, -0.005730
90307.611028, 0.014251, 0.013909, -0.005730
90507.588674, 0.016287, 0.013909, -0.004584
90707.566319, 0.019341, 0.014902, -0.003438
90907.543964, 0.019341, 0.015896, -0.004584
91107.521610, 0.015269, 0.015896, -0.004584
91307.499255, 0.015269, 0.015896, -0.004584
91507.476900, 0.016287, 0.013909, -0.004584
91707.454545, 0.012216, 0.012915, -0.003438
91907.432191, 0.014251, 0.014902, -0.004584
92107.409836, 0.018323, 0.013909, -0.004584
92307.387481, 0.011198, 0.014902, -0.004584
92507.365127, 0.016287, 0.014902, -0.003438
92707.342772, 0.017305, 0.013909, -0.001146
92907.320417, 0.018323, 0.013909, -0.004584
93107.298063, 0.017305, 0.014902, -0.003438
93307.275708, 0.018323, 0.014902, -0.002292
93507.253353, 0.022395, 0.017883, -0.003438
93707.230999, 0.017305, 0.013909, -0.004584
93907.208644, 0.012216, 0.012915, -0.005730
94107.186289, 0.022395, 0.017883, -0.009169
94307.163934, 0.017305, 0.017883, -0.010315
94507.141580, 0.023413, 0.019870, -0.011461
94707.119225, 0.020359, 0.014902, -0.005730
94907.096870, 0.020359, 0.013909, -0.005730
95107.074516, 0.015269, 0.012915, -0.003438
95307.052161, 0.012216, 0.012915, -0.003438
95507.029806, 0.018323, 0.013909, -0.003438
95707.007452, 0.014251, 0.015896, -0.005730
95906.985097, 0.018323, 0.012915, -0.006877
96106.962742, 0.014251, 0.013909, -0.002292
96306.940387, 0.012216, 0.012915, -0.003438
96506.918033, 0.017305, 0.013909, -0.004584
96706.895678, 0.015269, 0.013909, -0.002292
96906.873323, 0.017305, 0.013909, -0.004584
97106.850969, 0.013234, 0.012915, -0.002292
97306.828614, 0.014251, 0.013909, -0.002292
97506.806259, 0.016287, 0.012915, -0.002292
97706.783905, 0.015269, 0.013909, -0.005730
97906.761550, 0.018323, 0.014902, -0.004584
98106.739195, 0.012216, 0.013909, -0.003438
98306.716841, 0.013234, 0.014902, -0.003438
98506.694486, 0.017305, 0.014902, -0.003438
98706.672131, 0.017305, 0.013909, -0.005730
98906.649776, 0.023413, 0.012915, -0.004584
99106.627422, 0.015269, 0.013909, -0.004584
99306.605067, 0.017305, 0.015896, -0.004584
99506.582712, 0.019341, 0.014902, -0.003438
99706.560358, 0.017305, 0.013909, -0.004584
99906.538003, 0.016287, 0.013909, -0.004584
100106.515648, 0.018323, 0.013909, -0.005730
100306.493294, 0.018323, 0.014902, -0.006877
100506.470939, 0.019341, 0.013909, -0.006877
100706.448584, 0.015269, 0.014902, -0.004584
100906.426230, 0.014251, 0.014902, -0.005730
101106.403875, 0.016287, 0.016889, -0.003438
101306.381520, 0.022395, 0.015896, -0.005730
101506.359165, 0.014251, 0.014902, -0.004584
101706.336811, 0.014251, 0.013909, -0.004584
101906.314456, 0.013234, 0.013909, -0.004584
102106.292101, 0.011198, 0.012915, -0.003438
102306.269747, 0.017305, 0.013909, -0.005730
102506.247392, 0.023413, 0.014902, -0.005730
102706.225037, 0.023413, 0.014902, -0.005730
102906.202683, 0.016287, 0.014902, -0.004584
103106.180328, 0.020359, 0.014902, -0.004584
103306.157973, 0.014251, 0.013909, -0.006877
103506.135618, 0.019341, 0.014902, -0.005730
103706.113264, 0.026467, 0.019870, -0.008023
103906.090909, 0.027485, 0.015896, -0.008023
104106.068554, 0.019341, 0.019870, -0.005730
104306.046200, 0.018323, 0.015896, -0.003438
104506.023845, 0.022395, 0.012915, -0.004584
104706.001490, 0.021377, 0.013909, -0.004584
104905.979136, 0.019341, 0.012915, -0.004584
105105.956781, 0.018323, 0.016889, -0.005730
105305.934426, 0.022395, 0.014902, -0.004584
105505.912072, 0.017305, 0.014902, -0.004584
105705.889717, 0.011198, 0.012915, -0.002292
105905.867362, 0.010180, 0.009935, 0.001146
106105.845007, 0.012216, 0.012915, -0.002292
106305.822653, 0.012216, 0.013909, -0.004584
106505.800298, 0.011198, 0.013909, -0.002292
106705.777943, 0.011198, 0.013909, -0.001146
106905.755589, 0.014251, 0.013909, -0.004584
107105.733234, 0.012216, 0.011922, -0.003438
107305.710879, 0.013234, 0.013909, -0.004584
107505.688525, 0.012216, 0.012915, -0.005730
107705.666170, 0.013234, 0.013909, -0.005730
107905.643815, 0.016287, 0.013909, -0.005730
108105.621461, 0.014251, 0.014902, -0.005730
108305.599106, 0.013234, 0.012915, -0.003438
108505.576751, 0.023413, 0.020863, -0.016045
108705.554396, 0.023413, 0.019870, -0.013753
108905.532042, 0.016287, 0.014902, -0.005730
109105.509687, 0.014251, 0.013909, -0.003438
109305.487332, 0.013234, 0.012915, -0.001146
109505.464978, 0.012216, 0.013909, -0.004584
109705.442623, 0.013234, 0.011922, -0.003438
109905.420268, 0.010180, 0.014902, -0.005730
110105.397914, 0.017305, 0.011922, -0.005730
110305.375559, 0.012216, 0.013909, -0.004584
110505.353204, 0.013234, 0.013909, -0.003438
110705.330849, 0.013234, 0.013909, -0.003438
110905.308495, 0.011198, 0.014902, -0.005730
111105.286140, 0.010180, 0.013909, -0.004584
111305.263785, 0.012216, 0.015896, -0.006877
111505.241431, 0.011198, 0.012915, -0.004584
111705.219076, 0.012216, 0.014902, -0.005730
111905.196721, 0.014251, 0.014902, -0.004584
112105.174367, 0.011198, 0.014902, -0.003438
112305.152012, 0.011198, 0.013909, -0.004584
112505.129657, 0.013234, 0.011922, -0.004584
112705.107303, 0.014251, 0.013909, -0.004584
112905.084948, 0.015269, 0.014902, -0.005730
113105.062593, 0.014251, 0.017883, -0.003438
113305.040238, 0.022395, 0.014902, -0.009169
113505.017884, 0.017305, 0.014902, -0.008023
113704.995529, 0.019341, 0.014902, -0.004584
113904.973174, 0.019341, 0.012915, -0.006877
114104.950820, 0.019341, 0.012915, -0.003438
114304.928465, 0.016287, 0.015896, -0.004584
114504.906110, 0.017305, 0.015896, -0.009169
114704.883756, 0.018323, 0.014902, -0.006877
114904.861401, 0.015269, 0.014902, -0.008023
115104.839046, 0.014251, 0.014902, -0.005730
115304.816692, 0.014251, 0.014902, -0.004584
115504.794337, 0.014251, 0.014902, -0.005730
115704.771982, 0.018323, 0.012915, -0.004584
115904.749627, 0.018323, 0.013909, -0.003438
116104.727273, 0.016287, 0.014902, -0.004584
116304.704918, 0.016287, 0.014902, -0.005730
116504.682563, 0.020359, 0.014902, -0.004584
116704.660209, 0.017305, 0.016889, -0.005730
116904.637854, 0.019341, 0.014902, -0.006877
117104.615499, 0.016287, 0.014902, -0.010315
117304.593145, 0.017305, 0.014902, -0.005730
117504.570790, 0.019341, 0.014902, -0.006877
117704.548435, 0.020359, 0.014902, -0.006877
117904.526080, 0.015269, 0.014902, -0.004584
118104.503726, 0.013234, 0.014902, -0.004584
118304.481371, 0.016287, 0.014902, -0.003438
118504.459016, 0.011198, 0.016889, -0.008023
118704.436662, 0.016287, 0.015896, -0.008023
118904.414307, 0.022395, 0.016889, -0.011461
119104.391952, 0.021377, 0.016889, -0.008023
119304.369598, 0.023413, 0.014902, -0.006877
119504.347243, 0.021377, 0.015896, -0.005730
119704.324888, 0.023413, 0.015896, -0.005730
119904.302534, 0.018323, 0.015896, -0.005730
120104.280179, 0.020359, 0.014902, -0.006877
120304.257824, 0.019341, 0.016889, -0.005730
120504.235469, 0.015269, 0.015896, -0.003438
120704.213115, 0.020359, 0.016889, -0.005730
120904.190760, 0.020359, 0.015896, -0.006877
121104.168405, 0.021377, 0.015896, -0.009169
121304.146051, 0.020359, 0.017883, -0.006877
121504.123696, 0.016287, 0.017883, -0.006877
121704.101341, 0.015269, 0.014902, -0.004584
121904.078987, 0.013234, 0.016889, -0.005730
122104.056632, 0.014251, 0.015896, -0.005730
122304.034277, 0.019341, 0.018876, -0.008023
122504.011923, 0.014251, 0.015896, -0.004584
122703.989568, 0.019341, 0.017883, -0.006877
