44712.707899, 0.294700, -0.063086, 0.132373
44912.685544, 0.297754, -0.064079, 0.138104
45112.663189, 0.293682, -0.063086, 0.134666
45312.640835, 0.296736, -0.063086, 0.134666
45512.618480, 0.294700, -0.061099, 0.133520
45712.596125, 0.295718, -0.063086, 0.133520
45912.573770, 0.295718, -0.063086, 0.130081
46112.551416, 0.299790, -0.062092, 0.135812
46312.529061, 0.302844, -0.063086, 0.133520
46512.506706, 0.303862, -0.062092, 0.131227
46712.484352, 0.299790, -0.064079, 0.134666
46912.461997, 0.301826, -0.064079, 0.140396
47112.439642, 0.305898, -0.064079, 0.134666
47312.417288, 0.297754, -0.061099, 0.128935
47512.394933, 0.298772, -0.063086, 0.131227
47712.372578, 0.294700, -0.062092, 0.136958
47912.350224, 0.296736, -0.064079, 0.136958
48112.327869, 0.294700, -0.065073, 0.134666
48312.305514, 0.295718, -0.066066, 0.143834
48512.283159, 0.293682, -0.065073, 0.143834
48712.260805, 0.294700, -0.064079, 0.138104
48912.238450, 0.295718, -0.064079, 0.138104
49112.216095, 0.295718, -0.064079, 0.128935
49312.193741, 0.298772, -0.061099, 0.132373
49512.171386, 0.300808, -0.061099, 0.130081
49712.149031, 0.296736, -0.062092, 0.131227
49912.126677, 0.300808, -0.064079, 0.130081
50112.104322, 0.297754, -0.063086, 0.133520
50312.081967, 0.296736, -0.061099, 0.133520
50512.059613, 0.296736, -0.061099, 0.133520
50712.037258, 0.296736, -0.063086, 0.135812
50912.014903, 0.303862, -0.064079, 0.132373
51111.992548, 0.304880, -0.063086, 0.131227
51311.970194, 0.298772, -0.064079, 0.133520
51511.947839, 0.295718, -0.063086, 0.130081
51711.925484, 0.295718, -0.063086, 0.131227
51911.903130, 0.300808, -0.063086, 0.132373
52111.880775, 0.300808, -0.058118, 0.130081
52311.858420, 0.298772, -0.063086, 0.130081
52511.836066, 0.298772, -0.062092, 0.133520
52711.813711, 0.302844, -0.063086, 0.131227
52911.791356, 0.301826, -0.064079, 0.130081
53111.769001, 0.303862, -0.063086, 0.130081
53311.746647, 0.297754, -0.063086, 0.133520
53511.724292, 0.301826, -0.064079, 0.134666
53711.701937, 0.300808, -0.064079, 0.131227
53911.679583, 0.300808, -0.062092, 0.131227
54111.657228, 0.299790, -0.064079, 0.131227
54311.634873, 0.298772, -0.063086, 0.130081
54511.612519, 0.294700, -0.064079, 0.131227
54711.590164, 0.294700, -0.064079, 0.132373
54911.567809, 0.295718, -0.065073, 0.131227
55111.545455, 0.294700, -0.064079, 0.134666
55311.523100, 0.295718, -0.064079, 0.134666
55511.500745, 0.298772, -0.064079, 0.128935
55711.478390, 0.297754, -0.061099, 0.132373
55911.456036, 0.301826, -0.059112, 0.134666
56111.433681, 0.295718, -0.061099, 0.131227
56311.411326, 0.304880, -0.059112, 0.134666
56511.388972, 0.294700, -0.061099, 0.138104
56711.366617, 0.296736, -0.061099, 0.135812
56911.344262, 0.293682, -0.066066, 0.132373
57111.321908, 0.299790, -0.063086, 0.131227
57311.299553, 0.301826, -0.066066, 0.133520
57511.277198, 0.300808, -0.064079, 0.134666
57711.254844, 0.295718, -0.066066, 0.133520
57911.232489, 0.293682, -0.065073, 0.136958
58111.210134, 0.293682, -0.066066, 0.132373
58311.187779, 0.293682, -0.067060, 0.139250
58511.165425, 0.292664, -0.064079, 0.132373
58711.143070, 0.297754, -0.064079, 0.131227
58911.120715, 0.297754, -0.063086, 0.134666
59111.098361, 0.298772, -0.066066, 0.134666
59311.076006, 0.296736, -0.065073, 0.131227
59511.053651, 0.296736, -0.064079, 0.134666
59711.031297, 0.297754, -0.065073, 0.131227
59911.008942, 0.301826, -0.064079, 0.132373
60110.986587, 0.304880, -0.062092, 0.131227
60310.964232, 0.298772, -0.064079, 0.130081
60510.941878, 0.295718, -0.063086, 0.133520
60710.919523, 0.295718, -0.064079, 0.132373
60910.897168, 0.293682, -0.063086, 0.132373
61110.874814, 0.296736, -0.063086, 0.133520
61310.852459, 0.295718, -0.064079, 0.134666
61510.830104, 0.298772, -0.062092, 0.132373
61710.807750, 0.296736, -0.064079, 0.131227
61910.785395, 0.300808, -0.063086, 0.128935
62110.763040, 0.294700, -0.064079, 0.127789
62310.740686, 0.300808, -0.064079, 0.131227
62510.718331, 0.300808, -0.062092, 0.132373
62710.695976, 0.302844, -0.064079, 0.131227
62910.673621, 0.303862, -0.063086, 0.130081
63110.651267, 0.302844, -0.063086, 0.130081
63310.628912, 0.300808, -0.064079, 0.128935
63510.606557, 0.300808, -0.064079, 0.130081
63710.584203, 0.297754, -0.063086, 0.130081
63910.561848, 0.293682, -0.063086, 0.133520
64110.539493, 0.301826, -0.063086, 0.131227
64310.517139, 0.300808, -0.062092, 0.130081
64510.494784, 0.297754, -0.064079, 0.132373
64710.472429, 0.298772, -0.064079, 0.130081
64910.450075, 0.303862, -0.063086, 0.130081
65110.427720, 0.297754, -0.064079, 0.130081
65310.405365, 0.295718, -0.061099, 0.130081
65510.383010, 0.304880, -0.057125, 0.130081
65710.360656, 0.304880, -0.056132, 0.128935
65910.338301, 0.306915, -0.057125, 0.128935
66110.315946, 0.305898, -0.062092, 0.128935
66310.293592, 0.296736, -0.064079, 0.134666
66510.271237, 0.295718, -0.069047, 0.135812
66710.248882, 0.296736, -0.067060, 0.136958
66910.226528, 0.295718, -0.063086, 0.136958
67110.204173, 0.294700, -0.064079, 0.138104
67310.181818, 0.295718, -0.064079, 0.139250
67510.159463, 0.292664, -0.065073, 0.135812
67710.137109, 0.294700, -0.066066, 0.132373
67910.114754, 0.292664, -0.064079, 0.130081
68110.092399, 0.291646, -0.066066, 0.131227
68310.070045, 0.291646, -0.065073, 0.134666
68510.047690, 0.294700, -0.064079, 0.134666
68710.025335, 0.296736, -0.063086, 0.131227
68910.002981, 0.302844, -0.060105, 0.131227
69109.980626, 0.297754, -0.060105, 0.127789
69309.958271, 0.300808, -0.063086, 0.131227
69509.935917, 0.306915, -0.060105, 0.130081
69709.913562, 0.303862, -0.064079, 0.133520
69909.891207, 0.300808, -0.064079, 0.130081
70109.868852, 0.301826, -0.064079, 0.131227
70309.846498, 0.296736, -0.064079, 0.132373
70509.824143, 0.295718, -0.066066, 0.131227
70709.801788, 0.293682, -0.068053, 0.132373
70909.779434, 0.295718, -0.065073, 0.136958
71109.757079, 0.294700, -0.066066, 0.132373
71309.734724, 0.295718, -0.064079, 0.135812
71509.712370, 0.292664, -0.065073, 0.141542
71709.690015, 0.290628, -0.065073, 0.138104
71909.667660, 0.291646, -0.065073, 0.136958
72109.645306, 0.292664, -0.067060, 0.139250
72309.622951, 0.293682, -0.068053, 0.131227
72509.600596, 0.295718, -0.064079, 0.130081
72709.578241, 0.296736, -0.064079, 0.133520
72909.555887, 0.294700, -0.064079, 0.132373
73109.533532, 0.294700, -0.064079, 0.135812
73309.511177, 0.294700, -0.063086, 0.131227
73509.488823, 0.294700, -0.064079, 0.132373
73709.466468, 0.295718, -0.064079, 0.130081
73909.444113, 0.297754, -0.064079, 0.131227
74109.421759, 0.294700, -0.064079, 0.132373
74309.399404, 0.296736, -0.063086, 0.130081
74509.377049, 0.298772, -0.065073, 0.132373
74709.354694, 0.296736, -0.064079, 0.128935
74909.332340, 0.297754, -0.062092, 0.130081
75109.309985, 0.297754, -0.062092, 0.136958
75309.287630, 0.304880, -0.064079, 0.130081
75509.265276, 0.301826, -0.063086, 0.131227
75709.242921, 0.296736, -0.064079, 0.128935
75909.220566, 0.299790, -0.062092, 0.128935
76109.198212, 0.297754, -0.063086, 0.131227
76309.175857, 0.299790, -0.066066, 0.132373
76509.153502, 0.299790, -0.065073, 0.128935
76709.131148, 0.296736, -0.066066, 0.130081
76909.108793, 0.296736, -0.064079, 0.130081
77109.086438, 0.296736, -0.064079, 0.132373
77309.064083, 0.292664, -0.064079, 0.136958
77509.041729, 0.292664, -0.068053, 0.140396
77709.019374, 0.292664, -0.065073, 0.133520
77908.997019, 0.294700, -0.063086, 0.128935
78108.974665, 0.294700, -0.063086, 0.131227
78308.952310, 0.296736, -0.062092, 0.130081
78508.929955, 0.297754, -0.063086, 0.131227
78708.907601, 0.298772, -0.064079, 0.131227
78908.885246, 0.299790, -0.064079, 0.131227
79108.862891, 0.294700, -0.064079, 0.135812
79308.840537, 0.295718, -0.063086, 0.132373
79508.818182, 0.301826, -0.063086, 0.130081
79708.795827, 0.300808, -0.064079, 0.132373
79908.773472, 0.297754, -0.063086, 0.128935
80108.751118, 0.300808, -0.062092, 0.130081
80308.728763, 0.294700, -0.064079, 0.132373
80508.706408, 0.296736, -0.064079, 0.131227
80708.684054, 0.298772, -0.060105, 0.130081
80908.661699, 0.301826, -0.064079, 0.128935
81108.639344, 0.296736, -0.063086, 0.130081
81308.616990, 0.299790, -0.064079, 0.132373
81508.594635, 0.293682, -0.064079, 0.130081
81708.572280, 0.294700, -0.063086, 0.130081
81908.549925, 0.303862, -0.064079, 0.130081
82108.527571, 0.301826, -0.063086, 0.133520
82308.505216, 0.301826, -0.063086, 0.131227
82508.482861, 0.299790, -0.062092, 0.130081
82708.460507, 0.295718, -0.063086, 0.132373
82908.438152, 0.303862, -0.063086, 0.128935
83108.415797, 0.296736, -0.063086, 0.130081
83308.393443, 0.295718, -0.065073, 0.131227
83508.371088, 0.300808, -0.064079, 0.132373
83708.348733, 0.299790, -0.065073, 0.128935
83908.326379, 0.296736, -0.065073, 0.131227
84108.304024, 0.299790, -0.063086, 0.128935
84308.281669, 0.299790, -0.064079, 0.132373
84508.259314, 0.303862, -0.064079, 0.130081
84708.236960, 0.298772, -0.063086, 0.130081
84908.214605, 0.295718, -0.060105, 0.130081
85108.192250, 0.297754, -0.061099, 0.130081
85308.169896, 0.300808, -0.061099, 0.128935
85508.147541, 0.297754, -0.063086, 0.131227
85708.125186, 0.302844, -0.064079, 0.135812
85908.102832, 0.303862, -0.063086, 0.133520
86108.080477, 0.295718, -0.066066, 0.130081
86308.058122, 0.296736, -0.065073, 0.131227
86508.035768, 0.294700, -0.068053, 0.130081
86708.013413, 0.293682, -0.064079, 0.133520
86907.991058, 0.296736, -0.065073, 0.138104
87107.968703, 0.294700, -0.066066, 0.133520
87307.946349, 0.296736, -0.066066, 0.130081
87507.923994, 0.298772, -0.064079, 0.130081
87707.901639, 0.299790, -0.064079, 0.127789
87907.879285, 0.299790, -0.064079, 0.130081
88107.856930, 0.296736, -0.064079, 0.127789
88307.834575, 0.296736, -0.064079, 0.128935
88507.812221, 0.294700, -0.062092, 0.127789
88707.789866, 0.301826, -0.065073, 0.128935
88907.767511, 0.297754, -0.064079, 0.128935
89107.745156, 0.297754, -0.065073, 0.128935
89307.722802, 0.293682, -0.063086, 0.128935
89507.700447, 0.294700, -0.061099, 0.128935
89707.678092, 0.295718, -0.063086, 0.128935
89907.655738, 0.297754, -0.064079, 0.128935
90107.633383, 0.300808, -0.064079, 0.127789
90307.611028, 0.296736, -0.064079, 0.127789
90507.588674, 0.298772, -0.064079, 0.128935
90707.566319, 0.301826, -0.063086, 0.130081
90907.543964, 0.301826, -0.062092, 0.128935
91107.521610, 0.297754, -0.062092, 0.128935
91307.499255, 0.297754, -0.062092, 0.128935
91507.476900, 0.298772, -0.064079, 0.128935
91707.454545, 0.294700, -0.065073, 0.130081
91907.432191, 0.296736, -0.063086, 0.128935
92107.409836, 0.300808, -0.064079, 0.128935
92307.387481, 0.293682, -0.063086, 0.128935
92507.365127, 0.298772, -0.063086, 0.130081
92707.342772, 0.299790, -0.064079, 0.132373
92907.320417, 0.300808, -0.064079, 0.128935
93107.298063, 0.299790, -0.063086, 0.130081
93307.275708, 0.300808, -0.063086, 0.131227
93507.253353, 0.304880, -0.060105, 0.130081
93707.230999, 0.299790, -0.064079, 0.128935
93907.208644, 0.294700, -0.065073, 0.127789
94107.186289, 0.304880, -0.060105, 0.124351
94307.163934, 0.299790, -0.060105, 0.123205
94507.141580, 0.305898, -0.058118, 0.122059
94707.119225, 0.302844, -0.063086, 0.127789
94907.096870, 0.302844, -0.064079, 0.127789
95107.074516, 0.297754, -0.065073, 0.130081
95307.052161, 0.294700, -0.065073, 0.130081
95507.029806, 0.300808, -0.064079, 0.130081
95707.007452, 0.296736, -0.062092, 0.127789
95906.985097, 0.300808, -0.065073, 0.126643
96106.962742, 0.296736, -0.064079, 0.131227
96306.940387, 0.294700, -0.065073, 0.130081
96506.918033, 0.299790, -0.064079, 0.128935
96706.895678, 0.297754, -0.064079, 0.131227
96906.873323, 0.299790, -0.064079, 0.128935
97106.850969, 0.295718, -0.065073, 0.131227
97306.828614, 0.296736, -0.064079, 0.131227
97506.806259, 0.298772, -0.065073, 0.131227
97706.783905, 0.297754, -0.064079, 0.127789
97906.761550, 0.300808, -0.063086, 0.128935
98106.739195, 0.294700, -0.064079, 0.130081
98306.716841, 0.295718, -0.063086, 0.130081
98506.694486, 0.299790, -0.063086, 0.130081
98706.672131, 0.299790, -0.064079, 0.127789
98906.649776, 0.305898, -0.065073, 0.128935
99106.627422, 0.297754, -0.064079, 0.128935
99306.605067, 0.299790, -0.062092, 0.128935
99506.582712, 0.301826, -0.063086, 0.130081
99706.560358, 0.299790, -0.064079, 0.128935
99906.538003, 0.298772, -0.064079, 0.128935
100106.515648, 0.300808, -0.064079, 0.127789
100306.493294, 0.300808, -0.063086, 0.126643
100506.470939, 0.301826, -0.064079, 0.126643
100706.448584, 0.297754, -0.063086, 0.128935
100906.426230, 0.296736, -0.063086, 0.127789
101106.403875, 0.298772, -0.061099, 0.130081
101306.381520, 0.304880, -0.062092, 0.127789
101506.359165, 0.296736, -0.063086, 0.128935
101706.336811, 0.296736, -0.064079, 0.128935
101906.314456, 0.295718, -0.064079, 0.128935
102106.292101, 0.293682, -0.065073, 0.130081
102306.269747, 0.299790, -0.064079, 0.127789
102506.247392, 0.305898, -0.063086, 0.127789
102706.225037, 0.305898, -0.063086, 0.127789
102906.202683, 0.298772, -0.063086, 0.128935
103106.180328, 0.302844, -0.063086, 0.128935
103306.157973, 0.296736, -0.064079, 0.126643
103506.135618, 0.301826, -0.063086, 0.127789
103706.113264, 0.308951, -0.058118, 0.125497
103906.090909, 0.309969, -0.062092, 0.125497
104106.068554, 0.301826, -0.058118, 0.127789
104306.046200, 0.300808, -0.062092, 0.130081
104506.023845, 0.304880, -0.065073, 0.128935
104706.001490, 0.303862, -0.064079, 0.128935
104905.979136, 0.301826, -0.065073, 0.128935
105105.956781, 0.300808, -0.061099, 0.127789
105305.934426, 0.304880, -0.063086, 0.128935
105505.912072, 0.299790, -0.063086, 0.128935
105705.889717, 0.293682, -0.065073, 0.131227
105905.867362, 0.292664, -0.068053, 0.134666
106105.845007, 0.294700, -0.065073, 0.131227
106305.822653, 0.294700, -0.064079, 0.128935
106505.800298, 0.293682, -0.064079, 0.131227
106705.777943, 0.293682, -0.064079, 0.132373
106905.755589, 0.296736, -0.064079, 0.128935
107105.733234, 0.294700, -0.066066, 0.130081
107305.710879, 0.295718, -0.064079, 0.128935
107505.688525, 0.294700, -0.065073, 0.127789
107705.666170, 0.295718, -0.064079, 0.127789
107905.643815, 0.298772, -0.064079, 0.127789
108105.621461, 0.296736, -0.063086, 0.127789
108305.599106, 0.295718, -0.065073, 0.130081
108505.576751, 0.305898, -0.057125, 0.117474
108705.554396, 0.305898, -0.058118, 0.119766
108905.532042, 0.298772, -0.063086, 0.127789
109105.509687, 0.296736, -0.064079, 0.130081
109305.487332, 0.295718, -0.065073, 0.132373
109505.464978, 0.294700, -0.064079, 0.128935
109705.442623, 0.295718, -0.066066, 0.130081
109905.420268, 0.292664, -0.063086, 0.127789
110105.397914, 0.299790, -0.066066, 0.127789
110305.375559, 0.294700, -0.064079, 0.128935
110505.353204, 0.295718, -0.064079, 0.130081
110705.330849, 0.295718, -0.064079, 0.130081
110905.308495, 0.293682, -0.063086, 0.127789
111105.286140, 0.292664, -0.064079, 0.128935
111305.263785, 0.294700, -0.062092, 0.126643
111505.241431, 0.293682, -0.065073, 0.128935
111705.219076, 0.294700, -0.063086, 0.127789
111905.196721, 0.296736, -0.063086, 0.128935
112105.174367, 0.293682, -0.063086, 0.130081
112305.152012, 0.293682, -0.064079, 0.128935
112505.129657, 0.295718, -0.066066, 0.128935
112705.107303, 0.296736, -0.064079, 0.128935
112905.084948, 0.297754, -0.063086, 0.127789
113105.062593, 0.296736, -0.060105, 0.130081
113305.040238, 0.304880, -0.063086, 0.124351
113505.017884, 0.299790, -0.063086, 0.125497
113704.995529, 0.301826, -0.063086, 0.128935
113904.973174, 0.301826, -0.065073, 0.126643
114104.950820, 0.301826, -0.065073, 0.130081
114304.928465, 0.298772, -0.062092, 0.128935
114504.906110, 0.299790, -0.062092, 0.124351
114704.883756, 0.300808, -0.063086, 0.126643
114904.861401, 0.297754, -0.063086, 0.125497
115104.839046, 0.296736, -0.063086, 0.127789
115304.816692, 0.296736, -0.063086, 0.128935
115504.794337, 0.296736, -0.063086, 0.127789
115704.771982, 0.300808, -0.065073, 0.128935
115904.749627, 0.300808, -0.064079, 0.130081
116104.727273, 0.298772, -0.063086, 0.128935
116304.704918, 0.298772, -0.063086, 0.127789
116504.682563, 0.302844, -0.063086, 0.128935
116704.660209, 0.299790, -0.061099, 0.127789
116904.637854, 0.301826, -0.063086, 0.126643
117104.615499, 0.298772, -0.063086, 0.123205
117304.593145, 0.299790, -0.063086, 0.127789
117504.570790, 0.301826, -0.063086, 0.126643
117704.548435, 0.302844, -0.063086, 0.126643
117904.526080, 0.297754, -0.063086, 0.128935
118104.503726, 0.295718, -0.063086, 0.128935
118304.481371, 0.298772, -0.063086, 0.130081
118504.459016, 0.293682, -0.061099, 0.125497
118704.436662, 0.298772, -0.062092, 0.125497
118904.414307, 0.304880, -0.061099, 0.122059
119104.391952, 0.303862, -0.061099, 0.125497
119304.369598, 0.305898, -0.063086, 0.126643
119504.347243, 0.303862, -0.062092, 0.127789
119704.324888, 0.305898, -0.062092, 0.127789
119904.302534, 0.300808, -0.062092, 0.127789
120104.280179, 0.302844, -0.063086, 0.126643
120304.257824, 0.301826, -0.061099, 0.127789
120504.235469, 0.297754, -0.062092, 0.130081
120704.213115, 0.302844, -0.061099, 0.127789
120904.190760, 0.302844, -0.062092, 0.126643
121104.168405, 0.303862, -0.062092, 0.124351
121304.146051, 0.302844, -0.060105, 0.126643
121504.123696, 0.298772, -0.060105, 0.126643
121704.101341, 0.297754, -0.063086, 0.128935
121904.078987, 0.295718, -0.061099, 0.127789
122104.056632, 0.296736, -0.062092, 0.127789
122304.034277, 0.301826, -0.059112, 0.125497
122504.011923, 0.296736, -0.062092, 0.128935
122703.989568, 0.301826, -0.060105, 0.126643
