43512.842027, 0.223163, -0.048447, -0.094224
43712.819672, 0.223926, -0.049210, -0.092699
43912.797317, 0.220874, -0.048447, -0.088884
44112.774963, 0.220874, -0.048447, -0.090410
44312.752608, 0.219348, -0.049210, -0.088884
44512.730253, 0.220874, -0.049210, -0.089647
44712.707899, 0.220874, -0.048447, -0.088121
44912.685544, 0.223163, -0.049210, -0.091936
45112.663189, 0.220111, -0.048447, -0.089647
45312.640835, 0.222400, -0.048447, -0.089647
45512.618480, 0.220874, -0.046921, -0.088884
45712.596125, 0.221637, -0.048447, -0.088884
45912.573770, 0.221637, -0.048447, -0.086595
46112.551416, 0.224689, -0.047684, -0.090410
46312.529061, 0.226978, -0.048447, -0.088884
46512.506706, 0.227741, -0.047684, -0.087358
46712.484352, 0.224689, -0.049210, -0.089647
46912.461997, 0.226215, -0.049210, -0.093462
47112.439642, 0.229267, -0.049210, -0.089647
47312.417288, 0.223163, -0.046921, -0.085832
47512.394933, 0.223926, -0.048447, -0.087358
47712.372578, 0.220874, -0.047684, -0.091173
47912.350224, 0.222400, -0.049210, -0.091173
48112.327869, 0.220874, -0.049973, -0.089647
48312.305514, 0.221637, -0.050736, -0.095750
48512.283159, 0.220111, -0.049973, -0.095750
48712.260805, 0.220874, -0.049210, -0.091936
48912.238450, 0.221637, -0.049210, -0.091936
49112.216095, 0.221637, -0.049210, -0.085832
49312.193741, 0.223926, -0.046921, -0.088121
49512.171386, 0.225452, -0.046921, -0.086595
49712.149031, 0.222400, -0.047684, -0.087358
49912.126677, 0.225452, -0.049210, -0.086595
50112.104322, 0.223163, -0.048447, -0.088884
50312.081967, 0.222400, -0.046921, -0.088884
50512.059613, 0.222400, -0.046921, -0.088884
50712.037258, 0.222400, -0.048447, -0.090410
50912.014903, 0.227741, -0.049210, -0.088121
51111.992548, 0.228504, -0.048447, -0.087358
51311.970194, 0.223926, -0.049210, -0.088884
51511.947839, 0.221637, -0.048447, -0.086595
51711.925484, 0.221637, -0.048447, -0.087358
51911.903130, 0.225452, -0.048447, -0.088121
52111.880775, 0.225452, -0.044633, -0.086595
52311.858420, 0.223926, -0.048447, -0.086595
52511.836066, 0.223926, -0.047684, -0.088884
52711.813711, 0.226978, -0.048447, -0.087358
52911.791356, 0.226215, -0.049210, -0.086595
53111.769001, 0.227741, -0.048447, -0.086595
53311.746647, 0.223163, -0.048447, -0.088884
53511.724292, 0.226215, -0.049210, -0.089647
53711.701937, 0.225452, -0.049210, -0.087358
53911.679583, 0.225452, -0.047684, -0.087358
54111.657228, 0.224689, -0.049210, -0.087358
54311.634873, 0.223926, -0.048447, -0.086595
54511.612519, 0.220874, -0.049210, -0.087358
54711.590164, 0.220874, -0.049210, -0.088121
54911.567809, 0.221637, -0.049973, -0.087358
55111.545455, 0.220874, -0.049210, -0.089647
55311.523100, 0.221637, -0.049210, -0.089647
55511.500745, 0.223926, -0.049210, -0.085832
55711.478390, 0.223163, -0.046921, -0.088121
55911.456036, 0.226215, -0.045396, -0.089647
56111.433681, 0.221637, -0.046921, -0.087358
56311.411326, 0.228504, -0.045396, -0.089647
56511.388972, 0.220874, -0.046921, -0.091936
56711.366617, 0.222400, -0.046921, -0.090410
56911.344262, 0.220111, -0.050736, -0.088121
57111.321908, 0.224689, -0.048447, -0.087358
57311.299553, 0.226215, -0.050736, -0.088884
57511.277198, 0.225452, -0.049210, -0.089647
57711.254844, 0.221637, -0.050736, -0.088884
57911.232489, 0.220111, -0.049973, -0.091173
58111.210134, 0.220111, -0.050736, -0.088121
58311.187779, 0.220111, -0.051499, -0.092699
58511.165425, 0.219348, -0.049210, -0.088121
58711.143070, 0.223163, -0.049210, -0.087358
58911.120715, 0.223163, -0.048447, -0.089647
59111.098361, 0.223926, -0.050736, -0.089647
59311.076006, 0.222400, -0.049973, -0.087358
59511.053651, 0.222400, -0.049210, -0.089647
59711.031297, 0.223163, -0.049973, -0.087358
59911.008942, 0.226215, -0.049210, -0.088121
60110.986587, 0.228504, -0.047684, -0.087358
60310.964232, 0.223926, -0.049210, -0.086595
60510.941878, 0.221637, -0.048447, -0.088884
60710.919523, 0.221637, -0.049210, -0.088121
60910.897168, 0.220111, -0.048447, -0.088121
61110.874814, 0.222400, -0.048447, -0.088884
61310.852459, 0.221637, -0.049210, -0.089647
61510.830104, 0.223926, -0.047684, -0.088121
61710.807750, 0.222400, -0.049210, -0.087358
61910.785395, 0.225452, -0.048447, -0.085832
62110.763040, 0.220874, -0.049210, -0.085069
62310.740686, 0.225452, -0.049210, -0.087358
62510.718331, 0.225452, -0.047684, -0.088121
62710.695976, 0.226978, -0.049210, -0.087358
62910.673621, 0.227741, -0.048447, -0.086595
63110.651267, 0.226978, -0.048447, -0.086595
63310.628912, 0.225452, -0.049210, -0.085832
63510.606557, 0.225452, -0.049210, -0.086595
63710.584203, 0.223163, -0.048447, -0.086595
63910.561848, 0.220111, -0.048447, -0.088884
64110.539493, 0.226215, -0.048447, -0.087358
64310.517139, 0.225452, -0.047684, -0.086595
64510.494784, 0.223163, -0.049210, -0.088121
64710.472429, 0.223926, -0.049210, -0.086595
64910.450075, 0.227741, -0.048447, -0.086595
65110.427720, 0.223163, -0.049210, -0.086595
65310.405365, 0.221637, -0.046921, -0.086595
65510.383010, 0.228504, -0.043870, -0.086595
65710.360656, 0.228504, -0.043107, -0.085832
65910.338301, 0.230030, -0.043870, -0.085832
66110.315946, 0.229267, -0.047684, -0.085832
66310.293592, 0.222400, -0.049210, -0.089647
66510.271237, 0.221637, -0.053025, -0.090410
66710.248882, 0.222400, -0.051499, -0.091173
66910.226528, 0.221637, -0.048447, -0.091173
67110.204173, 0.220874, -0.049210, -0.091936
67310.181818, 0.221637, -0.049210, -0.092699
67510.159463, 0.219348, -0.049973, -0.090410
67710.137109, 0.220874, -0.050736, -0.088121
67910.114754, 0.219348, -0.049210, -0.086595
68110.092399, 0.218585, -0.050736, -0.087358
68310.070045, 0.218585, -0.049973, -0.089647
68510.047690, 0.220874, -0.049210, -0.089647
68710.025335, 0.222400, -0.048447, -0.087358
68910.002981, 0.226978, -0.046159, -0.087358
69109.980626, 0.223163, -0.046159, -0.085069
69309.958271, 0.225452, -0.048447, -0.087358
69509.935917, 0.230030, -0.046159, -0.086595
69709.913562, 0.227741, -0.049210, -0.088884
69909.891207, 0.225452, -0.049210, -0.086595
70109.868852, 0.226215, -0.049210, -0.087358
70309.846498, 0.222400, -0.049210, -0.088121
70509.824143, 0.221637, -0.050736, -0.087358
70709.801788, 0.220111, -0.052262, -0.088121
70909.779434, 0.221637, -0.049973, -0.091173
71109.757079, 0.220874, -0.050736, -0.088121
71309.734724, 0.221637, -0.049210, -0.090410
71509.712370, 0.219348, -0.049973, -0.094224
71709.690015, 0.217823, -0.049973, -0.091936
71909.667660, 0.218585, -0.049973, -0.091173
72109.645306, 0.219348, -0.051499, -0.092699
72309.622951, 0.220111, -0.052262, -0.087358
72509.600596, 0.221637, -0.049210, -0.086595
72709.578241, 0.222400, -0.049210, -0.088884
72909.555887, 0.220874, -0.049210, -0.088121
73109.533532, 0.220874, -0.049210, -0.090410
73309.511177, 0.220874, -0.048447, -0.087358
73509.488823, 0.220874, -0.049210, -0.088121
73709.466468, 0.221637, -0.049210, -0.086595
73909.444113, 0.223163, -0.049210, -0.087358
74109.421759, 0.220874, -0.049210, -0.088121
74309.399404, 0.222400, -0.048447, -0.086595
74509.377049, 0.223926, -0.049973, -0.088121
74709.354694, 0.222400, -0.049210, -0.085832
74909.332340, 0.223163, -0.047684, -0.086595
75109.309985, 0.223163, -0.047684, -0.091173
75309.287630, 0.228504, -0.049210, -0.086595
75509.265276, 0.226215, -0.048447, -0.087358
75709.242921, 0.222400, -0.049210, -0.085832
75909.220566, 0.224689, -0.047684, -0.085832
76109.198212, 0.223163, -0.048447, -0.087358
76309.175857, 0.224689, -0.050736, -0.088121
76509.153502, 0.224689, -0.049973, -0.085832
76709.131148, 0.222400, -0.050736, -0.086595
76909.108793, 0.222400, -0.049210, -0.086595
77109.086438, 0.222400, -0.049210, -0.088121
77309.064083, 0.219348, -0.049210, -0.091173
77509.041729, 0.219348, -0.052262, -0.093462
77709.019374, 0.219348, -0.049973, -0.088884
77908.997019, 0.220874, -0.048447, -0.085832
78108.974665, 0.220874, -0.048447, -0.087358
78308.952310, 0.222400, -0.047684, -0.086595
78508.929955, 0.223163, -0.048447, -0.087358
78708.907601, 0.223926, -0.049210, -0.087358
78908.885246, 0.224689, -0.049210, -0.087358
79108.862891, 0.220874, -0.049210, -0.090410
79308.840537, 0.221637, -0.048447, -0.088121
79508.818182, 0.226215, -0.048447, -0.086595
79708.795827, 0.225452, -0.049210, -0.088121
79908.773472, 0.223163, -0.048447, -0.085832
80108.751118, 0.225452, -0.047684, -0.086595
80308.728763, 0.220874, -0.049210, -0.088121
80508.706408, 0.222400, -0.049210, -0.087358
80708.684054, 0.223926, -0.046159, -0.086595
80908.661699, 0.226215, -0.049210, -0.085832
81108.639344, 0.222400, -0.048447, -0.086595
81308.616990, 0.224689, -0.049210, -0.088121
81508.594635, 0.220111, -0.049210, -0.086595
81708.572280, 0.220874, -0.048447, -0.086595
81908.549925, 0.227741, -0.049210, -0.086595
82108.527571, 0.226215, -0.048447, -0.088884
82308.505216, 0.226215, -0.048447, -0.087358
82508.482861, 0.224689, -0.047684, -0.086595
82708.460507, 0.221637, -0.048447, -0.088121
82908.438152, 0.227741, -0.048447, -0.085832
83108.415797, 0.222400, -0.048447, -0.086595
83308.393443, 0.221637, -0.049973, -0.087358
83508.371088, 0.225452, -0.049210, -0.088121
83708.348733, 0.224689, -0.049973, -0.085832
83908.326379, 0.222400, -0.049973, -0.087358
84108.304024, 0.224689, -0.048447, -0.085832
84308.281669, 0.224689, -0.049210, -0.088121
84508.259314, 0.227741, -0.049210, -0.086595
84708.236960, 0.223926, -0.048447, -0.086595
84908.214605, 0.221637, -0.046159, -0.086595
85108.192250, 0.223163, -0.046921, -0.086595
85308.169896, 0.225452, -0.046921, -0.085832
85508.147541, 0.223163, -0.048447, -0.087358
85708.125186, 0.226978, -0.049210, -0.090410
85908.102832, 0.227741, -0.048447, -0.088884
86108.080477, 0.221637, -0.050736, -0.086595
86308.058122, 0.222400, -0.049973, -0.087358
86508.035768, 0.220874, -0.052262, -0.086595
86708.013413, 0.220111, -0.049210, -0.088884
86907.991058, 0.222400, -0.049973, -0.091936
87107.968703, 0.220874, -0.050736, -0.088884
87307.946349, 0.222400, -0.050736, -0.086595
87507.923994, 0.223926, -0.049210, -0.086595
87707.901639, 0.224689, -0.049210, -0.085069
87907.879285, 0.224689, -0.049210, -0.086595
88107.856930, 0.222400, -0.049210, -0.085069
88307.834575, 0.222400, -0.049210, -0.085832
88507.812221, 0.220874, -0.047684, -0.085069
88707.789866, 0.226215, -0.049973, -0.085832
88907.767511, 0.223163, -0.049210, -0.085832
89107.745156, 0.223163, -0.049973, -0.085832
89307.722802, 0.220111, -0.048447, -0.085832
89507.700447, 0.220874, -0.046921, -0.085832
89707.678092, 0.221637, -0.048447, -0.085832
89907.655738, 0.223163, -0.049210, -0.085832
90107.633383, 0.225452, -0.049210, -0.085069
90307.611028, 0.222400, -0.049210, -0.085069
90507.588674, 0.223926, -0.049210, -0.085832
90707.566319, 0.226215, -0.048447, -0.086595
90907.543964, 0.226215, -0.047684, -0.085832
91107.521610, 0.223163, -0.047684, -0.085832
91307.499255, 0.223163, -0.047684, -0.085832
91507.476900, 0.223926, -0.049210, -0.085832
91707.454545, 0.220874, -0.049973, -0.086595
91907.432191, 0.222400, -0.048447, -0.085832
92107.409836, 0.225452, -0.049210, -0.085832
92307.387481, 0.220111, -0.048447, -0.085832
92507.365127, 0.223926, -0.048447, -0.086595
92707.342772, 0.224689, -0.049210, -0.088121
92907.320417, 0.225452, -0.049210, -0.085832
93107.298063, 0.224689, -0.048447, -0.086595
93307.275708, 0.225452, -0.048447, -0.087358
93507.253353, 0.228504, -0.046159, -0.086595
93707.230999, 0.224689, -0.049210, -0.085832
93907.208644, 0.220874, -0.049973, -0.085069
94107.186289, 0.228504, -0.046159, -0.082780
94307.163934, 0.224689, -0.046159, -0.082017
94507.141580, 0.229267, -0.044633, -0.081254
94707.119225, 0.226978, -0.048447, -0.085069
94907.096870, 0.226978, -0.049210, -0.085069
95107.074516, 0.223163, -0.049973, -0.086595
95307.052161, 0.220874, -0.049973, -0.086595
95507.029806, 0.225452, -0.049210, -0.086595
95707.007452, 0.222400, -0.047684, -0.085069
95906.985097, 0.225452, -0.049973, -0.084306
96106.962742, 0.222400, -0.049210, -0.087358
96306.940387, 0.220874, -0.049973, -0.086595
96506.918033, 0.224689, -0.049210, -0.085832
96706.895678, 0.223163, -0.049210, -0.087358
96906.873323, 0.224689, -0.049210, -0.085832
97106.850969, 0.221637, -0.049973, -0.087358
97306.828614, 0.222400, -0.049210, -0.087358
97506.806259, 0.223926, -0.049973, -0.087358
97706.783905, 0.223163, -0.049210, -0.085069
97906.761550, 0.225452, -0.048447, -0.085832
98106.739195, 0.220874, -0.049210, -0.086595
98306.716841, 0.221637, -0.048447, -0.086595
98506.694486, 0.224689, -0.048447, -0.086595
98706.672131, 0.224689, -0.049210, -0.085069
98906.649776, 0.229267, -0.049973, -0.085832
99106.627422, 0.223163, -0.049210, -0.085832
99306.605067, 0.224689, -0.047684, -0.085832
99506.582712, 0.226215, -0.048447, -0.086595
99706.560358, 0.224689, -0.049210, -0.085832
99906.538003, 0.223926, -0.049210, -0.085832
100106.515648, 0.225452, -0.049210, -0.085069
100306.493294, 0.225452, -0.048447, -0.084306
100506.470939, 0.226215, -0.049210, -0.084306
100706.448584, 0.223163, -0.048447, -0.085832
100906.426230, 0.222400, -0.048447, -0.085069
101106.403875, 0.223926, -0.046921, -0.086595
101306.381520, 0.228504, -0.047684, -0.085069
101506.359165, 0.222400, -0.048447, -0.085832
101706.336811, 0.222400, -0.049210, -0.085832
101906.314456, 0.221637, -0.049210, -0.085832
102106.292101, 0.220111, -0.049973, -0.086595
102306.269747, 0.224689, -0.049210, -0.085069
102506.247392, 0.229267, -0.048447, -0.085069
102706.225037, 0.229267, -0.048447, -0.085069
102906.202683, 0.223926, -0.048447, -0.085832
103106.180328, 0.226978, -0.048447, -0.085832
103306.157973, 0.222400, -0.049210, -0.084306
103506.135618, 0.226215, -0.048447, -0.085069
103706.113264, 0.231556, -0.044633, -0.083543
103906.090909, 0.232319, -0.047684, -0.083543
104106.068554, 0.226215, -0.044633, -0.085069
104306.046200, 0.225452, -0.047684, -0.086595
104506.023845, 0.228504, -0.049973, -0.085832
104706.001490, 0.227741, -0.049210, -0.085832
104905.979136, 0.226215, -0.049973, -0.085832
105105.956781, 0.225452, -0.046921, -0.085069
105305.934426, 0.228504, -0.048447, -0.085832
105505.912072, 0.224689, -0.048447, -0.085832
105705.889717, 0.220111, -0.049973, -0.087358
105905.867362, 0.219348, -0.052262, -0.089647
106105.845007, 0.220874, -0.049973, -0.087358
106305.822653, 0.220874, -0.049210, -0.085832
106505.800298, 0.220111, -0.049210, -0.087358
106705.777943, 0.220111, -0.049210, -0.088121
106905.755589, 0.222400, -0.049210, -0.085832
107105.733234, 0.220874, -0.050736, -0.086595
107305.710879, 0.221637, -0.049210, -0.085832
107505.688525, 0.220874, -0.049973, -0.085069
107705.666170, 0.221637, -0.049210, -0.085069
107905.643815, 0.223926, -0.049210, -0.085069
108105.621461, 0.222400, -0.048447, -0.085069
108305.599106, 0.221637, -0.049973, -0.086595
108505.576751, 0.229267, -0.043870, -0.078202
108705.554396, 0.229267, -0.044633, -0.079728
108905.532042, 0.223926, -0.048447, -0.085069
109105.509687, 0.222400, -0.049210, -0.086595
109305.487332, 0.221637, -0.049973, -0.088121
109505.464978, 0.220874, -0.049210, -0.085832
109705.442623, 0.221637, -0.050736, -0.086595
109905.420268, 0.219348, -0.048447, -0.085069
110105.397914, 0.224689, -0.050736, -0.085069
110305.375559, 0.220874, -0.049210, -0.085832
110505.353204, 0.221637, -0.049210, -0.086595
110705.330849, 0.221637, -0.049210, -0.086595
110905.308495, 0.220111, -0.048447, -0.085069
111105.286140, 0.219348, -0.049210, -0.085832
111305.263785, 0.220874, -0.047684, -0.084306
111505.241431, 0.220111, -0.049973, -0.085832
111705.219076, 0.220874, -0.048447, -0.085069
111905.196721, 0.222400, -0.048447, -0.085832
112105.174367, 0.220111, -0.048447, -0.086595
112305.152012, 0.220111, -0.049210, -0.085832
112505.129657, 0.221637, -0.050736, -0.085832
112705.107303, 0.222400, -0.049210, -0.085832
112905.084948, 0.223163, -0.048447, -0.085069
113105.062593, 0.222400, -0.046159, -0.086595
113305.040238, 0.228504, -0.048447, -0.082780
113505.017884, 0.224689, -0.048447, -0.083543
113704.995529, 0.226215, -0.048447, -0.085832
113904.973174, 0.226215, -0.049973, -0.084306
114104.950820, 0.226215, -0.049973, -0.086595
114304.928465, 0.223926, -0.047684, -0.085832
114504.906110, 0.224689, -0.047684, -0.082780
114704.883756, 0.225452, -0.048447, -0.084306
114904.861401, 0.223163, -0.048447, -0.083543
115104.839046, 0.222400, -0.048447, -0.085069
115304.816692, 0.222400, -0.048447, -0.085832
115504.794337, 0.222400, -0.048447, -0.085069
115704.771982, 0.225452, -0.049973, -0.085832
115904.749627, 0.225452, -0.049210, -0.086595
116104.727273, 0.223926, -0.048447, -0.085832
116304.704918, 0.223926, -0.048447, -0.085069
116504.682563, 0.226978, -0.048447, -0.085832
116704.660209, 0.224689, -0.046921, -0.085069
116904.637854, 0.226215, -0.048447, -0.084306
117104.615499, 0.223926, -0.048447, -0.082017
117304.593145, 0.224689, -0.048447, -0.085069
117504.570790, 0.226215, -0.048447, -0.084306
117704.548435, 0.226978, -0.048447, -0.084306
117904.526080, 0.223163, -0.048447, -0.085832
118104.503726, 0.221637, -0.048447, -0.085832
118304.481371, 0.223926, -0.048447, -0.086595
118504.459016, 0.220111, -0.046921, -0.083543
118704.436662, 0.223926, -0.047684, -0.083543
118904.414307, 0.228504, -0.046921, -0.081254
119104.391952, 0.227741, -0.046921, -0.083543
119304.369598, 0.229267, -0.048447, -0.084306
119504.347243, 0.227741, -0.047684, -0.085069
119704.324888, 0.229267, -0.047684, -0.085069
119904.302534, 0.225452, -0.047684, -0.085069
120104.280179, 0.226978, -0.048447, -0.084306
120304.257824, 0.226215, -0.046921, -0.085069
120504.235469, 0.223163, -0.047684, -0.086595
120704.213115, 0.226978, -0.046921, -0.085069
120904.190760, 0.226978, -0.047684, -0.084306
121104.168405, 0.227741, -0.047684, -0.082780
121304.146051, 0.226978, -0.046159, -0.084306
121504.123696, 0.223926, -0.046159, -0.084306
121704.101341, 0.223163, -0.048447, -0.085832
121904.078987, 0.221637, -0.046921, -0.085069
122104.056632, 0.222400, -0.047684, -0.085069
122304.034277, 0.226215, -0.045396, -0.083543
122504.011923, 0.222400, -0.047684, -0.085832
122703.989568, 0.226215, -0.046159, -0.084306
