82108.527571, 0.014496, 0.011444, 0.000000
82308.505216, 0.014496, 0.011444, 0.001526
82508.482861, 0.012970, 0.012207, 0.002289
82708.460507, 0.009918, 0.011444, 0.000763
82908.438152, 0.016022, 0.011444, 0.003052
83108.415797, 0.010681, 0.011444, 0.002289
83308.393443, 0.009918, 0.009918, 0.001526
83508.371088, 0.013733, 0.010681, 0.000763
83708.348733, 0.012970, 0.009918, 0.003052
83908.326379, 0.010681, 0.009918, 0.001526
84108.304024, 0.012970, 0.011444, 0.003052
84308.281669, 0.012970, 0.010681, 0.000763
84508.259314, 0.016022, 0.010681, 0.002289
84708.236960, 0.012207, 0.011444, 0.002289
84908.214605, 0.009918, 0.013733, 0.002289
85108.192250, 0.011444, 0.012970, 0.002289
85308.169896, 0.013733, 0.012970, 0.003052
85508.147541, 0.011444, 0.011444, 0.001526
85708.125186, 0.015259, 0.010681, -0.001526
85908.102832, 0.016022, 0.011444, 0.000000
86108.080477, 0.009918, 0.009155, 0.002289
86308.058122, 0.010681, 0.009918, 0.001526
86508.035768, 0.009155, 0.007630, 0.002289
86708.013413, 0.008392, 0.010681, 0.000000
86907.991058, 0.010681, 0.009918, -0.003052
87107.968703, 0.009155, 0.009155, 0.000000
87307.946349, 0.010681, 0.009155, 0.002289
87507.923994, 0.012207, 0.010681, 0.002289
87707.901639, 0.012970, 0.010681, 0.003815
87907.879285, 0.012970, 0.010681, 0.002289
88107.856930, 0.010681, 0.010681, 0.003815
88307.834575, 0.010681, 0.010681, 0.003052
88507.812221, 0.009155, 0.012207, 0.003815
88707.789866, 0.014496, 0.009918, 0.003052
88907.767511, 0.011444, 0.010681, 0.003052
89107.745156, 0.011444, 0.009918, 0.003052
89307.722802, 0.008392, 0.011444, 0.003052
89507.700447, 0.009155, 0.012970, 0.003052
89707.678092, 0.009918, 0.011444, 0.003052
89907.655738, 0.011444, 0.010681, 0.003052
90107.633383, 0.013733, 0.010681, 0.003815
90307.611028, 0.010681, 0.010681, 0.003815
90507.588674, 0.012207, 0.010681, 0.003052
90707.566319, 0.014496, 0.011444, 0.002289
90907.543964, 0.014496, 0.012207, 0.003052
91107.521610, 0.011444, 0.012207, 0.003052
91307.499255, 0.011444, 0.012207, 0.003052
91507.476900, 0.012207, 0.010681, 0.003052
91707.454545, 0.009155, 0.009918, 0.002289
91907.432191, 0.010681, 0.011444, 0.003052
92107.409836, 0.013733, 0.010681, 0.003052
92307.387481, 0.008392, 0.011444, 0.003052
92507.365127, 0.012207, 0.011444, 0.002289
92707.342772, 0.012970, 0.010681, 0.000763
92907.320417, 0.013733, 0.010681, 0.003052
93107.298063, 0.012970, 0.011444, 0.002289
93307.275708, 0.013733, 0.011444, 0.001526
93507.253353, 0.016785, 0.013733, 0.002289
93707.230999, 0.012970, 0.010681, 0.003052
93907.208644, 0.009155, 0.009918, 0.003815
94107.186289, 0.016785, 0.013733, 0.006104
94307.163934, 0.012970, 0.013733, 0.006867
94507.141580, 0.017548, 0.015259, 0.007630
94707.119225, 0.015259, 0.011444, 0.003815
94907.096870, 0.015259, 0.010681, 0.003815
95107.074516, 0.011444, 0.009918, 0.002289
95307.052161, 0.009155, 0.009918, 0.002289
95507.029806, 0.013733, 0.010681, 0.002289
95707.007452, 0.010681, 0.012207, 0.003815
95906.985097, 0.013733, 0.009918, 0.004578
96106.962742, 0.010681, 0.010681, 0.001526
96306.940387, 0.009155, 0.009918, 0.002289
96506.918033, 0.012970, 0.010681, 0.003052
96706.895678, 0.011444, 0.010681, 0.001526
96906.873323, 0.012970, 0.010681, 0.003052
97106.850969, 0.009918, 0.009918, 0.001526
97306.828614, 0.010681, 0.010681, 0.001526
97506.806259, 0.012207, 0.009918, 0.001526
97706.783905, 0.011444, 0.010681, 0.003815
97906.761550, 0.013733, 0.011444, 0.003052
98106.739195, 0.009155, 0.010681, 0.002289
98306.716841, 0.009918, 0.011444, 0.002289
98506.694486, 0.012970, 0.011444, 0.002289
98706.672131, 0.012970, 0.010681, 0.003815
98906.649776, 0.017548, 0.009918, 0.003052
99106.627422, 0.011444, 0.010681, 0.003052
99306.605067, 0.012970, 0.012207, 0.003052
99506.582712, 0.014496, 0.011444, 0.002289
99706.560358, 0.012970, 0.010681, 0.003052
99906.538003, 0.012207, 0.010681, 0.003052
100106.515648, 0.013733, 0.010681, 0.003815
100306.493294, 0.013733, 0.011444, 0.004578
100506.470939, 0.014496, 0.010681, 0.004578
100706.448584, 0.011444, 0.011444, 0.003052
100906.426230, 0.010681, 0.011444, 0.003815
101106.403875, 0.012207, 0.012970, 0.002289
101306.381520, 0.016785, 0.012207, 0.003815
101506.359165, 0.010681, 0.011444, 0.003052
101706.336811, 0.010681, 0.010681, 0.003052
101906.314456, 0.009918, 0.010681, 0.003052
102106.292101, 0.008392, 0.009918, 0.002289
102306.269747, 0.012970, 0.010681, 0.003815
102506.247392, 0.017548, 0.011444, 0.003815
102706.225037, 0.017548, 0.011444, 0.003815
102906.202683, 0.012207, 0.011444, 0.003052
103106.180328, 0.015259, 0.011444, 0.003052
103306.157973, 0.010681, 0.010681, 0.004578
103506.135618, 0.014496, 0.011444, 0.003815
103706.113264, 0.019837, 0.015259, 0.005341
103906.090909, 0.020600, 0.012207, 0.005341
104106.068554, 0.014496, 0.015259, 0.003815
104306.046200, 0.013733, 0.012207, 0.002289
104506.023845, 0.016785, 0.009918, 0.003052
104706.001490, 0.016022, 0.010681, 0.003052
104905.979136, 0.014496, 0.009918, 0.003052
105105.956781, 0.013733, 0.012970, 0.003815
105305.934426, 0.016785, 0.011444, 0.003052
105505.912072, 0.012970, 0.011444, 0.003052
105705.889717, 0.008392, 0.009918, 0.001526
105905.867362, 0.007630, 0.007630, -0.000763
106105.845007, 0.009155, 0.009918, 0.001526
106305.822653, 0.009155, 0.010681, 0.003052
106505.800298, 0.008392, 0.010681, 0.001526
106705.777943, 0.008392, 0.010681, 0.000763
106905.755589, 0.010681, 0.010681, 0.003052
107105.733234, 0.009155, 0.009155, 0.002289
107305.710879, 0.009918, 0.010681, 0.003052
107505.688525, 0.009155, 0.009918, 0.003815
107705.666170, 0.009918, 0.010681, 0.003815
107905.643815, 0.012207, 0.010681, 0.003815
108105.621461, 0.010681, 0.011444, 0.003815
108305.599106, 0.009918, 0.009918, 0.002289
108505.576751, 0.017548, 0.016022, 0.010681
108705.554396, 0.017548, 0.015259, 0.009155
108905.532042, 0.012207, 0.011444, 0.003815
109105.509687, 0.010681, 0.010681, 0.002289
109305.487332, 0.009918, 0.009918, 0.000763
109505.464978, 0.009155, 0.010681, 0.003052
109705.442623, 0.009918, 0.009155, 0.002289
109905.420268, 0.007630, 0.011444, 0.003815
110105.397914, 0.012970, 0.009155, 0.003815
110305.375559, 0.009155, 0.010681, 0.003052
110505.353204, 0.009918, 0.010681, 0.002289
110705.330849, 0.009918, 0.010681, 0.002289
110905.308495, 0.008392, 0.011444, 0.003815
111105.286140, 0.007630, 0.010681, 0.003052
111305.263785, 0.009155, 0.012207, 0.004578
111505.241431, 0.008392, 0.009918, 0.003052
111705.219076, 0.009155, 0.011444, 0.003815
111905.196721, 0.010681, 0.011444, 0.003052
112105.174367, 0.008392, 0.011444, 0.002289
112305.152012, 0.008392, 0.010681, 0.003052
112505.129657, 0.009918, 0.009155, 0.003052
112705.107303, 0.010681, 0.010681, 0.003052
112905.084948, 0.011444, 0.011444, 0.003815
113105.062593, 0.010681, 0.013733, 0.002289
113305.040238, 0.016785, 0.011444, 0.006104
113505.017884, 0.012970, 0.011444, 0.005341
113704.995529, 0.014496, 0.011444, 0.003052
113904.973174, 0.014496, 0.009918, 0.004578
114104.950820, 0.014496, 0.009918, 0.002289
114304.928465, 0.012207, 0.012207, 0.003052
114504.906110, 0.012970, 0.012207, 0.006104
114704.883756, 0.013733, 0.011444, 0.004578
114904.861401, 0.011444, 0.011444, 0.005341
115104.839046, 0.010681, 0.011444, 0.003815
115304.816692, 0.010681, 0.011444, 0.003052
115504.794337, 0.010681, 0.011444, 0.003815
115704.771982, 0.013733, 0.009918, 0.003052
115904.749627, 0.013733, 0.010681, 0.002289
116104.727273, 0.012207, 0.011444, 0.003052
116304.704918, 0.012207, 0.011444, 0.003815
116504.682563, 0.015259, 0.011444, 0.003052
116704.660209, 0.012970, 0.012970, 0.003815
116904.637854, 0.014496, 0.011444, 0.004578
117104.615499, 0.012207, 0.011444, 0.006867
117304.593145, 0.012970, 0.011444, 0.003815
117504.570790, 0.014496, 0.011444, 0.004578
117704.548435, 0.015259, 0.011444, 0.004578
117904.526080, 0.011444, 0.011444, 0.003052
118104.503726, 0.009918, 0.011444, 0.003052
118304.481371, 0.012207, 0.011444, 0.002289
118504.459016, 0.008392, 0.012970, 0.005341
118704.436662, 0.012207, 0.012207, 0.005341
118904.414307, 0.016785, 0.012970, 0.007630
119104.391952, 0.016022, 0.012970, 0.005341
119304.369598, 0.017548, 0.011444, 0.004578
119504.347243, 0.016022, 0.012207, 0.003815
119704.324888, 0.017548, 0.012207, 0.003815
119904.302534, 0.013733, 0.012207, 0.003815
120104.280179, 0.015259, 0.011444, 0.004578
120304.257824, 0.014496, 0.012970, 0.003815
120504.235469, 0.011444, 0.012207, 0.002289
120704.213115, 0.015259, 0.012970, 0.003815
120904.190760, 0.015259, 0.012207, 0.004578
121104.168405, 0.016022, 0.012207, 0.006104
121304.146051, 0.015259, 0.013733, 0.004578
121504.123696, 0.012207, 0.013733, 0.004578
121704.101341, 0.011444, 0.011444, 0.003052
121904.078987, 0.009918, 0.012970, 0.003815
122104.056632, 0.010681, 0.012207, 0.003815
122304.034277, 0.014496, 0.014496, 0.005341
122504.011923, 0.010681, 0.012207, 0.003052
122703.989568, 0.014496, 0.013733, 0.004578
